formula,actual,predicted,uncertainty
Gd1K1,0.4859695136547089,0.4987252354621887,0.01623094640672207
Ba1Ce1Pr2,0.2325852811336517,0.23176924884319305,0.0027121533639729023
Ca1Dy2Ta1,0.4767241775989533,0.4758184552192688,0.004191521089524032
Fe2In1Pb1,0.5522993206977844,0.5391417741775513,0.02487022615969181
Ca2Pr1Sn1,-0.1810099333524704,-0.17437376081943512,0.00409225607290864
Ca2Na1Pd1,-0.29895129799842834,-0.2940240800380707,0.007036662194877863
Ag2Cs1Tc1,1.3070305585861206,1.3087985515594482,0.033108022063970566
As1Sc1Sn2,-0.019213762134313583,-0.019271474331617355,0.0058334199711680395
Ag1Bi1Cr1Y1,-0.006385934073477984,-0.0014077741652727127,0.007396033499389888
Be1O3W1,-1.2799193859100342,-1.353145956993103,0.09344718605279922
Cu2Dy1Pr1,-0.1651211977005005,-0.1655167043209076,0.0032598243560642004
Cr1Fe1Ni1Si1,-0.210648775100708,-0.2323696166276932,0.0096990205347538
Au1Cu1Lu1Tl1,-0.3191156685352325,-0.31560853123664856,0.006395779084414244
Ac1V2W1,0.8045696020126343,0.7774801254272461,0.0123301325365901
Ca2Li1Lu1,0.2257067114114761,0.22172465920448306,0.003499664599075913
As1Fe1Mg1Zr1,0.03278019279241562,-0.04066026583313942,0.02303580939769745
Ag1Pm1Sc2,0.09329892694950104,0.0964444950222969,0.003931288607418537
Gd2O5Sm2,-3.099184274673462,-2.983659029006958,0.04665297642350197
Al11Mg17Pr1,-0.0025459080934524536,-0.007128054276108742,0.006806366145610809
K1Pm1Rb2,0.6060764789581299,0.604306161403656,0.008090980350971222
Ho2Ru1W1,0.3695619404315949,0.3673184514045715,0.006142761558294296
Ir2Nd1Ru1,0.3083923161029816,0.3111630380153656,0.009017395786941051
Nb1Tc2Yb1,0.17982445657253265,0.18248942494392395,0.01014054659754038
K1O1Os1S1,-0.8820527195930481,-0.8075111508369446,0.043947529047727585
Dy1La2Tb1,0.25683489441871643,0.2549751698970795,0.002743070013821125
C1Cl1Cu1O1,-0.8058223128318787,-0.7953425049781799,0.04637577384710312
Ba1Hg2Mo1,0.5649126768112183,0.5875591635704039,0.015027315355837343
Cd2Mo1Zn1,0.4810961484909058,0.4911973774433136,0.010082177817821504
N1O1Sn1Sr1,-1.2379882335662842,-1.308682560920715,0.037832099944353104
Ho1Mg1Sc1,0.4883975684642792,0.4865991473197937,0.005543566774576902
Gd1Ti1Yb2,0.4379735589027405,0.4453842639923096,0.0040211211889982215
Er1Na1Yb1,0.6263203024864197,0.6384357213973999,0.007908039726316929
Au1Cu1U2,0.5027704834938049,0.34961315989494324,0.021014371886849403
Cd1La2Te1,-0.7199627161026001,-0.7155680656433105,0.006764785386621952
Co2Cu1W1,0.11621063947677612,0.13856983184814453,0.01204124465584755
Hf2Lu1Nd1,0.3906916081905365,0.3877000212669373,0.0031241083052009344
Ca1Pu1,0.4058844447135925,0.3695383667945862,0.02625705674290657
Cu5Ti1Zn2,-0.05669637024402618,-0.06933193653821945,0.008483408950269222
Ce1Er3,0.0184162687510252,0.016712259501218796,0.0014995576348155735
Hg1In1Ni1Sc1,-0.2259174734354019,-0.22701053321361545,0.00801297090947628
Hf1Ta1Zr2,0.1643974483013153,0.16772007942199707,0.00525805726647377
Ba3O6Te1,-2.4833126068115234,-2.4849262237548837,0.04643133282661438
Ce1Mg1Pu2,0.283461332321167,0.2806569039821625,0.004803305026143789
Co1Ir1Tm2,-0.6067396998405457,-0.6051440834999084,0.0077146608382463455
F6K2Mn1,-2.923494577407837,-2.9081735610961914,0.050172846764326096
Ge2Rh2Th1,-0.8784669041633606,-0.9127561450004578,0.015972165390849113
Au2Cu1Eu1,-0.4886274635791778,-0.492503434419632,0.008142906241118908
Cr1Si1Sn2,0.4824731349945069,0.4573860466480255,0.006884127855300903
Cr1Na2Re1,1.7471585273742676,1.754427433013916,0.07067358493804933
Br2Si3,0.653142511844635,0.7401219010353088,0.04874159395694733
Be2Ca1Sc1,0.2740097045898437,0.28647375106811523,0.009713794104754923
Pr1V1,0.5890135169029236,0.5981029868125916,0.010220279917120934
Ce2Sn1Y1,-0.2648909091949463,-0.2653380632400513,0.0036166489589959374
Ce1O4Th2,-3.184474229812622,-3.206339120864868,0.043482303619384766
Lu1Sc1Sr1,0.8289777040481567,0.8308935761451721,0.007893603295087814
Ir2O6Pb1Y1,-1.566745400428772,-1.5569849014282229,0.028140891343355186
Ac1Hg2Pu1,0.5064987540245056,-0.18332183361053467,0.12833432853221893
Eu1Hg2Sb1,-0.4854941666126251,-0.4774779379367829,0.009823420085012913
Ba2Np1Sr1,0.7144991159439087,0.7244718074798584,0.026348777115345
Cs1Ni2Pr1,0.6108623147010803,0.6074953675270081,0.011288342997431757
Al1Re1Sc2,-0.26121309399604803,-0.2590170204639435,0.009860418736934662
Au1Si1Tb2,-0.3344258666038513,-0.33022111654281616,0.006468020379543304
Ho2Mn1Pa1,0.6466224789619446,0.6462329626083374,0.01604606583714485
Cr4O11Pm4,-3.0129384994506836,-3.007481098175049,0.04211417958140373
Ge1Pm1Zr1,-0.349304735660553,-0.3525553941726685,0.005119041539728642
Pt1Pu2Zn1,-0.3761430084705353,-0.30868372321128845,0.17901362478733066
Ag1Mn2U1,0.4278759062290192,0.4670743942260742,0.016993088647723198
Cs2Gd1Pr1,0.944149613380432,0.9429231882095336,0.005548364017158747
Bi1Er2Nb1,0.062177542597055435,0.06602710485458374,0.004422554280608893
Fe1Na1Pb1V1,0.5651715397834778,0.6145914196968079,0.018680933862924576
Er1Li2Si1,-0.25440534949302673,-0.2648546397686005,0.0070608286187052735
Cr1Mn1Sn1Zr1,-0.07702002674341203,-0.056187208741903305,0.013066627085208893
Al1In1Mg1Ni1,0.003225025022402405,-0.024544790387153625,0.010875427164137363
In1K1,0.07516410946846007,-0.00560812558978796,0.0177150871604681
Ga1Nb1Ni1,-0.358909010887146,-0.3918669521808624,0.025479460135102272
Bi1Li1O4Pd2,-1.2428147792816162,-1.1674509048461914,0.034622326493263245
Dy2O7Sn2,-2.8743267059326167,-2.862056255340576,0.04139285534620285
Ca1Os1Re1,0.8275036215782166,0.8353393673896791,0.01668102294206619
As1Nd1Pa1,-0.26903316378593445,-0.2666359841823578,0.009064086712896824
Be1Sc1Tc1,0.20362946391105646,0.1917245090007782,0.01932174526154995
As1Nb2Pa1,-0.04105691611766815,-0.0408090278506279,0.008880520239472391
Eu1Sr1Tb2,0.57553631067276,0.5862300395965576,0.004841483198106289
Ag1H3,0.7137014865875244,0.6525532007217407,0.03286188840866089
Na1Pb1Ti1,0.38862982392311096,0.3824415504932404,0.017856180667877197
Cs1Li2Sn1,0.0040572830475866795,-0.0011075763031840324,0.01491375733166933
Li1Lu1Pa2,0.6167733669281006,0.6129330396652222,0.0077151544392108935
Hg1U2Zn1,0.4993168413639069,0.4886257946491242,0.012678450904786587
Cr1Sm2Zr1,0.3911237716674805,0.4151542484760285,0.014168405905365944
Cr1Er2V1,0.390003114938736,0.3935373723506928,0.00782947801053524
Na2Nb1Si1,0.9178867340087892,0.9357635378837584,0.014701315201818943
Cd2Os1Pb1,0.7246446013450623,0.7196370363235474,0.010183319449424744
Mg2Rh1Yb1,-0.18139831721782684,-0.1760411560535431,0.005528182722628118
Cs2Sb1Sc1,0.4949472546577454,0.4889370799064636,0.01206811051815748
Er1Na1Pu2,0.5695077180862427,0.5733896493911743,0.006149355787783861
Dy1Nd1Th2,0.1866249293088913,0.18772029876708984,0.002474595792591572
As1Mn1Y2,-0.303581565618515,-0.3069160282611847,0.0058952863328158855
C2N2Ni1S2,0.09495507180690764,0.05284798517823218,0.03230815380811691
Au1Mg1Ru1Tc1,0.1631840169429779,0.1848011314868927,0.011215060018002987
Tl1W3,0.6304906010627747,0.6890413761138916,0.0275888741016388
Er1Mn1Zr2,0.34397414326667786,0.3235882818698883,0.005145412869751453
Be1Li1Pt2,-0.6918461918830872,-0.6616782546043396,0.01641986332833767
Os1Pu1Tl2,0.5394430160522461,0.5276740193367004,0.015203684568405153
Pa1Si2Tc2,-0.591353714466095,-0.5945126414299011,0.018941504880785942
Cr1Cu1Ge1Hg1,0.3327237367630005,0.32180020213127136,0.0057436684146523476
Os2Th1V1,0.2717084884643555,0.2414507269859314,0.01401662640273571
Be1Cd1Pt2,-0.20853953063488007,-0.22217997908592224,0.0133565254509449
Ag1Ge1Sm2,-0.5304519534111023,-0.5324233770370483,0.004320106469094753
Cr1K1Ru2,1.4118584394454956,1.4728845357894895,0.037638504058122635
Ir1Re1Tl2,1.0783751010894775,1.079917311668396,0.01725689135491848
Nb1Nd2Sc1,0.3256493210792541,0.32285964488983154,0.002960709389299155
Cl1Lu3,-0.10408462584018707,-0.10025016963481903,0.010945765301585196
Fe2Rb1U1,1.3450660705566406,1.411152720451355,0.05288534238934517
Ga2Na1Pd1,-0.2918872833251953,-0.2905812561511993,0.0074284980073571205
Ni1Rh2Tl1,0.17406633496284485,0.1881609559059143,0.012032244354486464
Al2Mg1Pr1,-0.16788387298583984,-0.17129740118980408,0.004023177083581686
Cu1Dy1Tb1,0.2844374179840088,0.2843504548072815,0.007025829516351223
Ga2Np1Pu1,0.760242760181427,-0.0075351884588599205,0.13181711733341214
Pu2Ru1Sr1,1.6060503721237185,0.4418748915195465,0.05615827813744545
Bi1Sm1Y1,0.1799636036157608,0.1811687648296356,0.009083176031708716
Pd2Ta1,-0.4622034430503845,-0.4297487139701843,0.018985232338309288
Al1Re2Y1,0.2008511871099472,0.2257542908191681,0.02400330826640129
Ge2La1Np1,0.03016982413828373,-0.2356131374835968,0.07116986811161041
Ac2Ga1Ni1,-0.2456013858318329,-0.2433605343103409,0.006375181023031472
Ca2O6Ta1Y1,-3.442947626113892,-3.3769569396972656,0.03808548301458359
Dy1Hg1Te2,-0.5911555886268616,-0.588948667049408,0.009671111591160296
Ce1Ni1Pt1,-0.27667292952537537,-0.28525519371032715,0.01166118960827589
Ag1Te1Ti2,-0.08400808274745941,-0.09183524549007416,0.010339722037315369
Eu1N1O1Pa1,-2.360968828201294,-1.8891761302948,0.07075905054807663
Mn1Nb1Ti2,-0.03611993417143822,-0.04063146188855171,0.011334054172039032
La1Pm1Si2,-0.4013746976852417,-0.4019152820110321,0.003821873804554343
Lu1Re2Sc1,0.2980682253837585,0.28727203607559204,0.011044451035559177
Hf1Mn1Sn1Zn1,0.03999169915914536,0.03244063630700112,0.009175809100270271
Tc1U1Y1,1.0068660974502563,1.0143600702285769,0.03297259658575058
Be1Bi2In1,0.5479450821876526,0.5568098425865173,0.0077509251423180095
Ho1Pb1Ti2,0.10209906101226808,0.1055627018213272,0.004914165008813143
Au2Cd1Cs1,0.12608109414577484,0.08109312504529953,0.02028516121208668
Lu1Pr1Tl2,-0.31034496426582336,-0.31123679876327515,0.004108878318220377
Fe1Gd1Y1,1.0145220756530762,1.0055911540985107,0.009972736239433287
Ag1Ge2Pm1,-0.23118266463279724,-0.23205128312110895,0.004424068611115217
O6Tb1W2Zn1,-2.030515432357788,-2.033874273300171,0.028097743168473244
Ac1Eu1Tc1,1.090323805809021,1.09071683883667,0.021619433537125587
Ag2V1Zn1,0.27875274419784546,0.2610416412353516,0.007602324243634939
Ho1Na1Pm2,0.2412891089916229,0.2434297502040863,0.002516852458938957
Rb1S3,0.2620164752006531,-0.4223941266536713,0.19286057353019714
Gd2Sb1Zr1,-0.19691047072410586,-0.19461938738822931,0.0039286669343709954
Eu1Ir2V1,0.011096550151705742,0.02523775398731232,0.01476814690977335
Mn2Pt1W1,-0.07109384983778,-0.09090613573789597,0.02360711432993412
Au1Gd1Na1,0.13533072173595428,0.1351589560508728,0.012791107408702374
Dy1Pr1U1,1.2529287338256836,1.259729266166687,0.011060040444135666
Ba1Hg1Lu2,0.21835753321647644,0.2156188786029816,0.004868230316787958
Ga1O4Sr2,-2.2522454261779785,-2.211090564727783,0.06078993529081345
Ho1Mo2Sb1,0.3177506327629089,0.3164824545383453,0.006902074441313744
Bi1Co2Sn1,0.3600414991378784,0.372918426990509,0.010668082162737843
Au1Ba1Ni1Sb1,-0.08888367563486099,-0.08565451949834824,0.015064371749758719
As1Cd1Cu1Ir1,0.2289512902498245,0.2414721548557281,0.006840098183602096
C4K1La1N8Si1,-0.634084165096283,-0.5031293034553528,0.035291243344545364
Ca1Cs1Tc2,1.8735634088516235,1.8577606678009035,0.020431822165846825
Ba1Ca2Rb1,0.20912067592144007,0.20093542337417605,0.0065658437088131905
Cd1Mg1Mn1Si1,0.2316660434007645,0.2280261814594269,0.008099530823528767
Ag2Ir1Nb1,0.4724568426609039,0.4863402545452118,0.01421905867755413
Co1Sc1Si2,-0.20576134324073792,-0.2553383708000183,0.25625789165496826
Cr2Os1Pu1,0.5899748802185059,0.6122465133666992,0.01584078185260296
Fe1Ga1Sr2,0.3034554123878479,0.31452521681785583,0.06368996202945709
Be2Rh1Sr1,0.4065155684947968,0.4046132266521454,0.012183902785182
Cs1Pr1Yb2,0.4006885886192322,0.4081101417541504,0.005304464604705572
B2Li1Lu1,0.3667439520359039,0.3584990203380585,0.010067636147141457
Ba2Ru1Tl1,0.337498277425766,0.3509165048599243,0.012293019331991673
Os2Te1Tl1,1.0756546258926392,1.0665149688720703,0.01779497228562832
Lu1Mo2Ti1,0.27653050422668457,0.2848581373691559,0.008124894462525845
Mg1Ni1O3,-1.1020225286483765,-1.013534665107727,0.0964609757065773
Be2Fe1Ti1,-0.1329452395439148,-0.14919255673885345,0.013805433176457882
Be2Ta1,-0.18809174001216888,-0.3109835684299469,0.02709311433136463
Eu1Pt1Sb2,-0.3823658525943756,-0.3911985754966736,0.009813278913497923
Nd1Yb1Zn2,-0.3385688960552216,-0.3383824825286865,0.003200617153197527
Ga1Mn1Ru2,-0.25415995717048645,-0.24232788383960724,0.014377390034496784
Ac1Cr2Pt1,0.4285183548927307,0.4715999960899353,0.010965215042233469
K1Nb1Os2,1.2862449884414673,1.2862231731414795,0.023735260590910908
Ga1Ge2Sr1,-0.03540786728262901,-0.032991521060466766,0.006036769598722458
As1B2Ge1,1.466541051864624,1.450961351394653,0.020307382568717003
B1Eu2Rh1,0.16252407431602478,0.16284598410129547,0.009246908128261566
Ge1Np1Re2,0.4480111002922058,0.4454238116741181,0.02030409872531891
Bi1Ni2Re1,0.6563140153884888,0.6351174712181091,0.01060750801116228
Pd2Te1Th1,-0.7029115557670593,-0.6797611117362976,0.009706677868962288
Dy1Nd1Pa1,1.121518611907959,1.1222492456436155,0.010795786045491695
Ba1Be1Lu1,0.6205458641052246,0.6340121030807495,0.013526667840778828
Mo1Ti1,-0.13378910720348358,-0.14703504741191864,0.01805122382938862
Os1Ru2Ti1,0.06480741500854492,0.06477894634008408,0.010014146566390993
Hg1Tb1Te1,-0.1842997968196869,-0.19006232917308807,0.02315525896847248
Au1Gd2Hg1,-0.6219069957733154,-0.6244706511497498,0.0049652326852083215
Cr1Cu1Mg1,0.5120890736579895,0.5142138004302979,0.015510485507547857
Bi1Lu1Ni1Ru1,-0.16172386705875394,-0.1586536020040512,0.007401848211884499
Eu1Sc1Zn2,-0.2824180722236633,-0.2887279689311981,0.004720066208392382
Er2Ge1Tl1,-0.4056463539600372,-0.4042096734046936,0.004005612339824438
Ce1Fe1Sm1,0.9061350226402284,0.9153463244438172,0.008674181997776031
Be1Ir1Li2,-0.17028842866420746,-0.18145866692066195,0.016835037618875504
Cd2Li1Ru1,0.07519549131393433,0.0787331759929657,0.009494745172560215
Au2Bi1Ho1,-0.5683928728103638,-0.5644407272338867,0.0061702686361968535
Au1Pb4Rb3,-0.261296808719635,-0.28595444560050964,0.015156287699937819
O5Pr2Tc2,-2.2120835781097408,-2.2191717624664307,0.03656391054391861
Gd1La1Ta2,0.7695448398590088,0.7737903594970703,0.005217619240283965
Cu4Li1Sn2Ti1,-0.19168758392333984,-0.1878275275230408,0.00966955814510584
Bi2Ge1La1,-0.2270795106887817,-0.21959665417671204,0.0059399730525910854
Er1Pr1Sn1,0.13444684445858002,0.13549983501434326,0.007863158360123634
B1Eu2Pb1,0.1939186453819275,0.1874080449342728,0.009570681490004064
Ag2Eu1Mg1,-0.3220411837100983,-0.3204600214958191,0.004912002477794886
Nd1Pu1Y2,0.20858599245548248,0.8426002264022827,0.15983454883098602
Ba3Tb1,0.3824463784694672,0.3812921941280365,0.007089349441230297
O4Ru1Sc2,-2.554332733154297,-2.5392870903015137,0.04851280897855759
B1Pa2Pm1,0.8389208912849426,0.8317415118217468,0.009069418534636496
Nd1Pt1U1,-0.12524858117103574,-0.12448568642139435,0.009639151394367218
Ac1Os1Pa1,0.2900282442569733,0.26370710134506226,0.011541616171598434
N1O1Pb1Si1,-1.2271708250045776,-1.345952391624451,0.12323394417762755
Mo1Nd1W1,0.9759505391120912,0.9640647172927856,0.010548463091254234
In2K1Tc1,0.6689234972000122,0.6735009551048279,0.013251850381493568
Be2Ta1Tl1,0.7588233351707458,0.7470672726631165,0.01300522033125162
Au1Er1Nb2,0.2753443717956543,0.27983057498931885,0.005236164666712284
Fe1Ir1Rh1,0.3275551199913025,0.3501544594764709,0.015995647758245468
Te1W1Y2,0.14146050810813904,0.14456981420516968,0.00614971062168479
As1Nb2Pt1,-0.33828142285346985,-0.32289919257164,0.008244461379945278
Ir1Na1Sc1,0.005843155086040497,0.0007115863263607025,0.014413302764296532
Hg1Ho2La1,0.016297316178679466,0.008188264444470406,0.003183358581736684
K1Sm1Ta1,1.93765389919281,1.927135944366455,0.01427251845598221
I1Pr3S8Si2,-1.6357583999633791,-1.5899628400802612,0.028524640947580338
Hg1Mn1O1P1,-0.664306640625,-0.6835072636604309,0.031414203345775604
Mn1N1O1Pb1,-0.6643608212471008,-0.6047982573509216,0.03573043271899223
Bi1Cu1Hg1W1,0.9708885550498962,0.9655511379241944,0.008526656776666641
Au1Mo1Tm2,-0.12248755246400833,-0.12025108933448793,0.00599293876439333
Ce1Hg1O3,-1.8629028797149656,-1.7782663106918335,0.0960560068488121
Lu2Nb1Tl1,0.15942448377609253,0.15526075661182406,0.004450523760169745
B1Ge1Os2,0.4574500620365143,0.4764152467250824,0.0218716748058796
Os1Pb1V1,0.6055724620819092,0.5737506747245789,0.015948442742228508
La1Pd1Sc2,-0.15523375570774078,-0.15275251865386966,0.004863726906478405
Rh2Sn1Tb1,-0.6351754069328308,-0.6395888328552246,0.006200589239597321
Lu1Ta1Tm2,0.3894324600696564,0.3857219517230988,0.0037252334877848643
Ac1In1Nb2,0.4946661293506622,0.494517058134079,0.007540220860391854
Bi1Dy1Mg2,-0.041554752737283714,-0.04229050874710083,0.0037807915359735493
Bi1In1Ir1Na1,0.000355530995875597,0.002898868173360825,0.007888738065958023
Co1Sm1Te2,-0.21815307438373568,-0.281762570142746,0.011124488897621632
Cr1Tc1Ti1Tl1,0.28568848967552185,0.2378320097923279,0.011657585389912128
Cu1In1Rh1Ta1,-0.18540328741073608,-0.1829521656036377,0.008937730453908443
Fe1K1N1O1,-0.577180027961731,-0.6089128255844116,0.045299403369426734
Ho1Mo2Yb1,0.8594542741775513,0.8611252903938293,0.006748142186552286
Hf1Mg1Tm1,0.7492858767509459,0.7474468350410461,0.00831068865954876
Bi1Co2Ga1V2,-0.04020495340228082,-0.01254423800855875,0.01357730571180582
Hf2Hg1W1,0.09842757880687714,0.09927498549222946,0.009926928207278252
Hf1Pa1Th1,0.7868211269378662,0.79024738073349,0.02249443344771862
Ba2Pd1Sb1,-0.6783203482627869,-0.6628335118293762,0.012420441024005413
O7Pr3Ta1,-3.545073986053467,-3.5270202159881587,0.04305952414870262
As1Pt1Yb2,-1.0249052047729492,-1.027707815170288,0.01440608873963356
Ga2Pr1Tm1,-0.5393838286399841,-0.542374312877655,0.003369731130078435
Ir1La1Sr2,0.33293840289115906,0.3336378633975983,0.010199097916483879
Co1Pb1U2,0.5918232798576355,0.6616287231445312,0.08474384248256682
Nd2Pb1Sb1,-0.6165291666984558,-0.6156229376792908,0.005451254546642304
Co3Ga1Nd3,-0.2294021099805832,-0.234442874789238,0.011819561943411829
Hf2Hg1U1,0.4010572731494904,0.4232228696346283,0.017699701711535454
Ag2Te1Tm1,-0.1571795791387558,-0.15659920871257782,0.007217794191092253
B2Ga1Zn1,1.2499356269836426,1.2227751016616821,0.01619807258248329
Co1In1Ta1Zn1,0.11410509794950485,0.10301031917333604,0.020665384829044342
Be1Hg1Re1Tc1,0.5946829319000244,0.5930445194244385,0.013066446408629416
Ge1Hf1Tm2,0.019515052437782288,0.014115482568740843,0.003916043788194656
Cd1In1Zr1,0.18234091997146606,0.1601095348596573,0.011892574839293957
Nd1Rb2V1,1.3595881462097168,1.3584198951721191,0.010427781380712986
Ac1Ag2Hf1,0.15599708259105682,0.15814033150672913,0.006587008014321327
Br7Ta3,-1.1029207706451416,-0.9730220437049866,0.0383831262588501
Cr1N1O1Sr1,-1.5030810832977295,-1.6096222400665283,0.03722424432635306
As1Li1Mn2,-0.15532226860523224,-0.1353941559791565,0.016013391315937042
As4Nd2O9,-2.284294605255127,-2.152930736541748,0.04933781921863556
Mg1Pm1Pt1,-0.7717133164405823,-0.7864381074905396,0.02781089209020137
Mn2O5Sn2,-1.5799462795257568,-1.555556297302246,0.03790786489844322
Li1Te1Th2,-0.23518335819244385,-0.2229267805814743,0.008967322297394277
Co1Mo1N1O1,-0.6087256669998169,-0.6473045349121094,0.039599865674972534
Mg149Pd1,-0.008733040653169155,-0.005992361344397068,0.0007996031199581921
Cd1K1Sc1,0.553011953830719,0.5708826184272766,0.021399812772870064
Nb1Pt2Ti1,-0.5173234343528748,-0.5147006511688232,0.01121542975306511
Mo3Os1,0.014308844693005085,0.09565883874893187,0.020436007529497147
Be2Ni1V1,-0.1273157000541687,-0.15000270307064054,0.013258537277579308
Ho1Pu1Yb2,0.260593444108963,0.2611061036586761,0.0428231917321682
Ce1Hf2Sr1,0.7206419706344604,0.7238923907279968,0.007055201567709445
Hg1Pb3,0.06854937970638275,0.06320895254611969,0.011893119663000109
Ac1Ga2Na1,-0.292096346616745,-0.29531264305114746,0.005650273524224758
B2Hg1In1,1.6084054708480835,1.610604166984558,0.017480619251728058
In1Mo2Nb1,0.2777585983276367,0.26195183396339417,0.010063167661428452
Mn2Pm1Tl1,0.3067963421344757,0.3020426630973816,0.005386173725128174
Fe2K2O5,-1.4488884210586548,-1.4154046773910522,0.035348866134881966
B1Cu1Tl1,1.1519583463668823,0.942765474319458,0.03976558893918991
Ga1Hg1Ni1Ti1,-0.08169980347156525,-0.08622796833515167,0.008009474724531174
K2Nd1Sc1,0.8667601346969604,0.8686934113502502,0.0061544892378151425
La1Tb1Tm2,0.2605641484260559,0.25968846678733826,0.002612043404951692
Lu1V2W1,0.3517132699489593,0.35469481348991394,0.007708361838012935
Mn2Os1Sm1,0.4418953061103821,0.4392002820968628,0.009340242482721806
Ac1Ag1Ce2,0.14244182407855988,0.14264611899852753,0.003893241751939058
As1B1Mo1O1,-0.1265372782945633,-0.09881260246038437,0.06104818731546403
Nd2Pb1Pm1,-0.14958058297634125,-0.15033359825611115,0.002853054087609053
