Index,composition,target,pred-0,uncertainty
13832,Er1Ho1Ir1,-6.7347636222839355,-6.728255271911621,0.0085334787145257
13833,Co1Cr1Ga1W1,-8.104642868041992,-8.090771675109863,0.017866021022200584
13834,Bi1Mn1Rh1Y1,-6.873828411102295,-6.8743672370910645,0.011686980724334717
13835,Er1Tc1Y1,-6.191691875457764,-6.193284511566162,0.013407562859356403
13836,Cu1Er2La1,-4.2044901847839355,-4.207241058349609,0.006123686209321022
13837,Er1I3O9,-5.116724967956543,-5.140468597412109,0.03522820770740509
13838,Nb2Nd1Pa1,-8.135252952575684,-8.128484725952148,0.013012509793043137
13839,B1Sc1Sn1,-5.513406276702881,-5.495647430419922,0.03947749733924866
13840,Be1Ni1Pa2,-6.955909729003906,-6.944964408874512,0.014648227952420712
13841,Nb1Ti1Tl2,-5.20337438583374,-5.210681915283203,0.015231906436383724
13842,Gd1Rh1U2,-8.275343894958496,-8.276152610778809,0.01399194821715355
13843,Bi1Mn1Tc1V1,-7.708498001098633,-7.703242301940918,0.01820763759315014
13844,Be2Cd1Tc1,-4.448470592498779,-4.446344375610352,0.017265494912862778
13845,K1Pm1Ru2,-5.044074058532715,-5.0580339431762695,0.012000755406916142
13846,Co2Mn1Pm1,-6.796638488769531,-6.794135093688965,0.012067163363099098
13847,Eu1Ni1Pd2,-4.831652641296387,-4.814437389373779,0.0112869618460536
13848,Al1Fe1Pa1,-6.243224143981934,-6.390782356262207,0.061459947377443314
13849,Dy1W2Y1,-8.323875427246094,-8.322103500366211,0.012265706434845924
13850,As2Nd1Zn1,-4.208897590637207,-4.207698822021484,0.011020039208233356
13851,I2Nb1O1,-5.775028228759766,-5.8457441329956055,0.04622860625386238
13852,Ge2Mo3Ru2,-8.662016868591309,-8.626062393188477,0.02866106852889061
13853,Pb1Rb2Sb1,-2.4154837131500244,-2.421388864517212,0.017824582755565643
13854,Mn1S3,-4.948603630065918,-5.40226936340332,0.07615360617637634
13855,Cu2Np1Rb1,-4.3805999755859375,-4.154041290283203,0.056606534868478775
13856,Nb1Pa1Tm2,-6.6826581954956055,-6.68510627746582,0.009153776802122593
13857,Cr1Ga2Pr1,-5.21799373626709,-5.219691276550293,0.006736431270837784
13858,Pm1Sn2Ta1,-6.12607479095459,-6.12709379196167,0.007850777357816696
13859,Ba1Eu1Lu1,-1.9708566665649414,-2.0147347450256348,0.016154373064637184
13860,Cr1Dy2In1,-5.400752544403076,-5.399941921234131,0.007004094775766134
13861,Ir1Sb1Tm2,-6.15836238861084,-6.157377243041992,0.00883612222969532
13862,Ag1Ba1Be1,-2.345499038696289,-2.3585402965545654,0.019651321694254875
13863,Cs2Dy1In1,-1.602918028831482,-1.5966157913208008,0.015784332528710365
13864,Ag1Au1In1Tl1,-2.76138973236084,-2.734313726425171,0.012188809923827648
13865,In2Mn1Rb1,-3.3768470287323,-3.368649482727051,0.014348777011036873
13866,Gd1La1Tc2,-7.249195575714111,-7.250473976135254,0.00917359720915556
13867,In1Ni1Pt1Ta1,-6.833167552947998,-6.822382926940918,0.014440305531024933
13868,Ce1Cs2Th1,-2.2821550369262695,-2.262699604034424,0.01775873824954033
13869,Bi1Ce2Nb1,-5.806819438934326,-5.803529262542725,0.006484122481197119
13870,B1Tc1V2,-8.70344352722168,-8.715219497680664,0.023280149325728416
13871,Lu1Pu1V1,-8.468454360961914,-8.469718933105469,0.03257349506020546
13872,Lu2Te1W1,-6.123655319213867,-6.124767303466797,0.00995154120028019
13873,Hf1Mn2Tl1,-7.354722023010254,-7.347020626068115,0.015213578939437866
13874,Be1N1O1Sb1,-6.303447246551514,-6.258037090301514,0.04140779748558998
13875,Si2Sn1Y1,-5.242337703704834,-5.246117115020752,0.00748538039624691
13876,B1Ga1,-3.957853078842163,-4.020792484283447,0.07689031958580017
13877,As2Ca1V1,-5.414081573486328,-5.4110565185546875,0.012536895461380482
13878,Ag1B1Fe1W1,-6.708961009979248,-6.733797550201416,0.016644546762108803
13879,Al1Eu1La1,-3.2639496326446533,-3.270386219024658,0.01880296692252159
13880,As2Mg1Mo1,-5.4051337242126465,-5.415176868438721,0.013914648443460464
13881,Na1Sm1Te2,-4.152919292449951,-4.145669460296631,0.013075747527182102
13882,Ni1Pb1Pd1Zr1,-6.090306282043457,-6.0892486572265625,0.009379458613693714
13883,Nd1Pa1Yb2,-3.7931032180786133,-3.7965035438537598,0.009128605015575886
13884,Fe2Ru1Ti1,-8.547160148620605,-8.489835739135742,0.03746212646365166
13885,As1Ca1Tl2,-2.9855215549468994,-3.004509210586548,0.017665209248661995
13886,Ge2Lu1Pr1,-5.168776988983154,-5.169851303100586,0.005131992977112532
13887,Au2Li1Pm1,-3.977769136428833,-3.9796388149261475,0.00795641727745533
13888,Pd2Si1W1,-7.2184624671936035,-7.218395709991455,0.019077090546488762
13889,Ga1La1Y2,-5.2606048583984375,-5.265187740325928,0.007348920684307814
13890,Co1Er1Os1,-7.318069934844971,-7.3097333908081055,0.01383749209344387
13891,Pd2Rb1Yb1,-3.262155055999756,-3.261585235595703,0.017032891511917114
13892,Be2In1U1,-4.998337745666504,-5.018808364868164,0.017785295844078064
13893,Hg1Pb1Y2,-4.7085418701171875,-4.707379341125488,0.009332165122032166
13894,Na1Nd1Zn1,-1.983964443206787,-1.9844489097595215,0.017185132950544357
13895,Cd2Na1Ni1,-2.068904161453247,-2.0569844245910645,0.01683470979332924
13896,Er1Ir2Pr1,-7.408015251159668,-7.411431312561035,0.010516823269426823
13897,Ti1V2Y1,-7.563626289367676,-7.563979148864746,0.014200359582901001
13898,Br5C2La4,-5.6868085861206055,-5.697911739349365,0.037281956523656845
13899,Ac1Ce1Yb1,-2.8675894737243652,-2.874621868133545,0.013034481555223465
13900,Ag1Ba1Sm2,-3.3303728103637695,-3.3288376331329346,0.008386567234992981
13901,Gd2In1Pu1,-6.646481513977051,-6.618745803833008,0.21284814178943634
13902,Na1Nb14O36,-8.774571418762207,-8.6376953125,0.04988301172852516
13903,Be1Fe1Lu1Ta1,-7.000072002410889,-7.033108711242676,0.02041296847164631
13904,As2Be1Pu1,-6.917154788970947,-6.91212797164917,0.08565185219049454
13905,Ag1Ba2Tb1,-2.54333758354187,-2.5502171516418457,0.009073884226381779
13906,Nd1Rb1Tm1,-2.2052104473114014,-2.2084548473358154,0.013133969157934189
13907,Au1Be1Mn1Zn1,-4.326504230499268,-4.342828750610352,0.015240997076034546
13908,Mo1Na1Os1Sc1,-7.068803787231445,-7.049135684967041,0.01665531098842621
13909,Co1Cu1Lu1Nb1,-6.361184597015381,-6.349448204040527,0.013186140917241573
13910,Ce1Ir2Tb1,-7.351278305053711,-7.358914852142334,0.011069037020206451
13911,Pu1S1,-10.9879150390625,-10.84465217590332,0.0737842246890068
13912,Be1Er1Pt2,-5.792035102844238,-5.789060592651367,0.010340537875890732
13913,Bi1Pm2Ta1,-6.15371561050415,-6.155363082885742,0.007450340315699577
13914,Gd1Rb1,-2.2119035720825195,-2.139434337615967,0.026403939351439476
13915,Nb1S1,-8.018815994262695,-7.8058695793151855,0.06700777262449265
13916,Co1Dy1W2,-8.59765911102295,-8.588369369506836,0.015902526676654816
13917,Ca1Ge1Sm1,-4.239893436431885,-4.298626899719238,0.012800590135157108
13918,Cu1Mg1Nd2,-3.7303497791290283,-3.726208209991455,0.007381325587630272
13919,Nb1Rh1Tc2,-9.397088050842285,-9.406169891357422,0.024133706465363503
13920,Pd1Tl2Y1,-4.399360656738281,-4.39771032333374,0.012377094477415085
13921,Be1Eu1Mo2,-5.932417392730713,-5.924981594085693,0.017492972314357758
13922,Gd1Os2Tl1,-6.728485584259033,-6.7322492599487305,0.011387302540242672
13923,Ho2Nb1Pu1,-7.495026111602783,-7.5282697677612305,0.08328402787446976
13924,Au1Fe1Ge1Zr1,-6.370172500610352,-6.3650007247924805,0.011910323053598404
13925,As2Ge1Pr1,-5.026684761047363,-5.029534816741943,0.008967254310846329
13926,Be1Dy1Te2,-3.825485944747925,-3.8207430839538574,0.011544773355126381
13927,Hg1Rb2W1,-2.3776872158050537,-2.3901541233062744,0.017305240035057068
13928,La2Sr1Zn1,-3.0739753246307373,-3.074270009994507,0.010692913085222244
13929,Ce1Mo1Pm1,-6.126289367675781,-6.124423503875732,0.009656189009547234
13930,Cd1Ge1Th1,-4.477442741394043,-4.484336853027344,0.015262545086443424
13931,Ac1Au1Er2,-4.122432231903076,-4.123140811920166,0.005538900848478079
13932,Ac1Cr1Np2,-8.906895637512207,-8.831133842468262,0.07169869542121887
13933,Au1Ca1Si1,-3.9269821643829346,-3.9527125358581543,0.06669927388429642
13934,Ag1Cr1Th1,-6.023495197296143,-6.023072242736816,0.021085353568196297
13935,Fe1Gd1Tc2,-7.995436668395996,-8.002997398376465,0.014176281169056892
13936,Ge1Rh3Sm2,-6.8176422119140625,-6.792954921722412,0.013566143810749054
13937,Ge3Ir2Lu3,-6.56761360168457,-6.602143287658691,0.020129794254899025
13938,Ir1Mo2Sc1,-9.480303764343262,-9.188668251037598,0.11079525947570801
13939,Ag1Pd2Ru1,-5.208951473236084,-5.21279239654541,0.015078595839440823
13940,Ac2Tc1Zn1,-4.814432621002197,-4.814284324645996,0.008900678716599941
13941,Al1Bi2Tm1,-4.122002124786377,-4.130132675170898,0.007571473717689514
13942,B1Fe1Hg1Ni1,-4.396167278289795,-4.397737979888916,0.01645530015230179
13943,Ag1As1O1Tb1,-5.8858771324157715,-5.8845319747924805,0.013631337322294712
13944,Hf1Os2Si1,-9.923413276672363,-9.883665084838867,0.029141468927264214
13945,Bi1Cu1Nb1Os1,-6.841241359710693,-6.85493803024292,0.015112456865608692
13946,Fe2Pb1Pt1,-6.333871841430664,-6.379992485046387,0.01845625415444374
13947,Ag1Cr1Ir1Zn1,-5.330239295959473,-5.3545942306518555,0.013407447375357151
13948,Lu3Sb1,-4.850816249847412,-4.849732875823975,0.010727779008448124
13949,Ca2Re1Zr1,-5.248539924621582,-5.236292839050293,0.01898801513016224
13950,Ge1Nd2Pd1,-5.554288387298584,-5.5549726486206055,0.006694392766803503
13951,Ac1Ge2Hf1,-6.040249347686768,-6.040474891662598,0.008520491421222687
13952,Er2Mo2O5,-8.253318786621094,-8.261967658996582,0.02707800082862377
13953,Bi1Tc2W1,-8.881507873535156,-8.870683670043945,0.021829357370734215
13954,Dy1Pa1Tm1,-5.115232944488525,-5.113236427307129,0.009535412304103374
13955,Ga1Ge1Li1Ni1,-4.0721659660339355,-4.069160461425781,0.01581577956676483
13956,Na2U1W1,-4.946113586425781,-4.943081378936768,0.030228648334741592
13957,Ba2Si1Tc1,-4.133925914764404,-4.164454460144043,0.013048971071839333
13958,Co1Hf1Nb1Zn1,-6.938230991363525,-6.956904888153076,0.017836706712841988
13959,Cs1Li2Si1,-2.174248218536377,-2.2012221813201904,0.02508002147078514
13960,Ag1Pm1Ti2,-5.425009727478027,-5.420477390289307,0.008070341311395168
13961,Au1Te2Zr1,-4.712139129638672,-4.71375036239624,0.016543567180633545
13962,Al1Cr1Eu1,-4.600186824798584,-4.579037666320801,0.013760906644165516
13963,As2Fe1Pm1,-5.86126184463501,-5.8653059005737305,0.020110251381993294
13964,Cr1Dy1Hf2,-8.045989990234375,-8.04805850982666,0.01149960421025753
13965,B1Sm2Zr1,-5.431529998779297,-5.42783784866333,0.006092655472457409
13966,Ag1Pt1Ru1,-5.310068607330322,-5.319712162017822,0.021482499316334724
13967,K1O3Th1,-7.037672519683838,-7.13078498840332,0.05903137847781181
13968,Ce1Li1Np2,-7.2763776779174805,-7.256635665893555,0.01888536475598812
13969,Ca1Ir2W1,-7.975886821746826,-7.992887496948242,0.023143159225583076
13970,Cs1K1O3,-3.3549885749816895,-3.3421499729156494,0.08230249583721161
13971,Pa1Te1Tl2,-3.903805732727051,-3.96077823638916,0.022027375176548958
13972,Gd1Ir1Ta1,-8.537064552307129,-8.533082962036133,0.017135750502347946
13973,Pr1Sc3,-5.858987808227539,-5.861212730407715,0.009761904366314411
13974,Gd1Pa1Pm1,-5.208765029907227,-5.203555107116699,0.010442143306136131
13975,Cd1Rb1Tc2,-3.870290756225586,-3.8549764156341553,0.01986805535852909
13976,Be1Np1U1,-8.64521312713623,-8.525653839111328,0.04906236380338669
13977,Al1Bi1Hf1,-5.516684055328369,-5.521329879760742,0.015526042319834232
13978,Al1Cr1Hg1Ta1,-5.938373565673828,-5.943621635437012,0.015692438930273056
13979,Er1Mn1Zr1,-6.269108772277832,-6.27120304107666,0.014136610552668571
13980,Fe1Ni2Sn1,-5.93064022064209,-5.931182384490967,0.0163966566324234
13981,Ba1Cr1Mg1Ru1,-4.763277053833008,-4.747493267059326,0.019586462527513504
13982,Cd1Si2Ti1,-4.560347557067871,-4.562897205352783,0.010407238267362118
13983,Ge1La1Pd2,-5.603835582733154,-5.604712963104248,0.026584114879369736
13984,Fe1Ga1Os1Zr1,-7.989905834197998,-7.992023468017578,0.016431691125035286
13985,Fe2Ge1Tb1,-6.448142051696777,-6.4560418128967285,0.009680780582129955
13986,O1P2Sb4,-4.564665794372559,-4.614198207855225,0.051991917192935944
13987,Ac2Al1La1,-4.161754131317139,-4.164477348327637,0.0060485838912427425
13988,Er1Ga1Sm2,-4.358110427856445,-4.359010696411133,0.004204998724162579
13989,Cr1Ge2Li1O6,-6.639498233795166,-6.643794059753418,0.033945973962545395
13990,Dy1Li1O12P4,-7.320956707000732,-7.321019172668457,0.023165350779891014
13991,As1B1O1Si1,-5.638970851898193,-5.463776588439941,0.039687514305114746
13992,Ac1Ti2V1,-6.547058582305908,-6.533840179443359,0.012895267456769943
13993,Hf2Sn1U1,-8.660147666931152,-8.663468360900879,0.021990036591887474
13994,Al2Cd1Sb1,-2.881535768508911,-2.8787426948547363,0.012850635685026646
13995,Ga1Re2Si1,-8.213676452636719,-8.214138984680176,0.021007737144827843
13996,Ag3C6K1Mn1N6,-7.068938255310059,-7.016536712646484,0.04225492104887962
13997,Mg1Ni1Pb1Ru1,-4.904534816741943,-4.897794723510742,0.010098433122038841
13998,Fe2K1Si1,-4.744606971740723,-4.739539623260498,0.020931653678417206
13999,Pm1Tb1Tc2,-7.223016262054443,-7.218472957611084,0.007992800325155258
14000,Ac1U3,-8.8165283203125,-8.813427925109863,0.03609007969498634
14001,Ca1Rb2Y1,-1.922332763671875,-1.9237890243530273,0.015728868544101715
14002,Hf1Pr1Pt1,-7.326171398162842,-7.318539619445801,0.011530236341059208
14003,Cd1Co1Hg1Pb1,-2.5095572471618652,-2.5107572078704834,0.0143255814909935
14004,Au1Be2Cs1,-1.6931084394454956,-1.7165238857269287,0.02784857153892517
14005,B2Pm1Si1,-5.107603549957275,-5.107056617736816,0.010097724385559559
14006,Cr1Ga1Pd1Y1,-6.3687825202941895,-6.379942893981934,0.008908402174711227
14007,Ca1Os2W1,-8.965075492858887,-8.957813262939453,0.02839202620089054
14008,Ca3H2Pb1,-3.335583448410034,-3.303455352783203,0.031045010313391685
14009,Al1B2Np1,-7.296477794647217,-7.246427536010742,0.029763557016849518
14010,Ge2Nd1Pd2,-5.707726955413818,-5.692693710327148,0.014587662182748318
14011,Dy2Gd1K1,-3.1965622901916504,-3.1946568489074707,0.007406382821500301
14012,Na1Sm1Y1,-3.3800108432769775,-3.377286672592163,0.011833887547254562
14013,B3O6Pr1,-8.189266204833984,-8.199028015136719,0.028803691267967224
14014,Cd1Nd1Tl2,-2.7968175411224365,-2.7989470958709717,0.01003609411418438
14015,Rh2Sr1Ta1,-6.9457550048828125,-6.938351154327393,0.01665806956589222
14016,Dy1Li2Sb1,-3.4916205406188965,-3.5036208629608154,0.011353675276041031
14017,Co1Ir2Re1,-8.94551944732666,-8.970076560974121,0.02600998431444168
14018,Li2Nd1Pr1,-3.189805269241333,-3.1947054862976074,0.0077446866780519485
14019,Be1W3,-10.379740715026855,-10.477975845336914,0.06320307403802872
14020,Cr2La1Mn1,-7.473626136779785,-7.472472190856934,0.0365828238427639
14021,In1Mo1Sr2,-3.6657333374023438,-3.664546489715576,0.01100004743784666
14022,Cu1Os1Re2,-9.577815055847168,-9.567009925842285,0.028172997757792473
14023,Ga1Pu1Tm1,-6.930678844451904,-6.935915470123291,0.04107231646776199
14024,Os1Pd1Tc2,-8.836637496948242,-8.824527740478516,0.024130435660481453
14025,Ba2Ga1Mg1,-2.27333402633667,-2.274970054626465,0.01213414128869772
14026,Ir2Rb1Re1,-6.12742805480957,-6.120501518249512,0.023455219343304634
14027,Hf1Yb2Zn1,-3.207637071609497,-3.185943841934204,0.012684132903814316
14028,Be1Bi1Ca1,-3.2708399295806885,-3.2675728797912598,0.024721408262848854
14029,B1Cu1Ni1Tc1,-6.230288505554199,-6.25615119934082,0.022882238030433655
14030,Cs1Mg1Sm2,-2.443807601928711,-2.4431211948394775,0.013309448026120663
14031,B2Eu1K1,-2.7695398330688477,-2.762291431427002,0.015017921105027199
14032,Mn1Np2Ti1,-10.158886909484863,-10.15099048614502,0.06502728909254074
14033,Nd1Sb2Sn1,-4.604579925537109,-4.6076860427856445,0.008106718771159649
14034,Bi1Er1Eu2,-3.3316757678985596,-3.332643985748291,0.007753865327686071
14035,B1Co1Hg1Re1,-5.400693893432617,-5.405558109283447,0.01727910153567791
14036,Ge2Hg1Pr1,-3.718312978744507,-3.718039035797119,0.008313464932143688
14037,As1Ba1O1U1,-6.5004072189331055,-6.5348968505859375,0.04374287649989128
14038,Fe1Sm2Te1,-5.478174686431885,-5.467702865600586,0.05489048734307289
14039,Bi1Ge1Pu2,-9.575352668762207,-9.583812713623047,0.2715761363506317
14040,Ho1O3Rh1,-6.913989067077637,-6.899022579193115,0.08071066439151764
14041,Ba1O1S1Sr1,-5.468411445617676,-5.449530124664307,0.03843127191066742
14042,Cd2Cr1Fe1,-4.327813148498535,-4.395655155181885,0.029661262407898903
14043,O3Sb1Sm1,-6.335818767547607,-6.367999076843262,0.037282202392816544
14044,Al2Mg1Rb1,-2.0144028663635254,-2.0088517665863037,0.016469446942210197
14045,Be2Lu1Th1,-4.717194557189941,-4.7213006019592285,0.009617424570024014
14046,Eu2Lu1Si1,-3.416879653930664,-3.4102258682250977,0.007911831140518188
14047,B1Cu1Tc1,-6.799735069274902,-6.814927101135254,0.0329873226583004
14048,Co1Ga1Mn1V1,-7.296086311340332,-7.256712913513184,0.01915264129638672
14049,Fe1Pd1Zn1,-4.729015350341797,-4.743549823760986,0.019289230927824974
14050,Cu1Mg1Rb1,-1.581068515777588,-1.5702533721923828,0.02437661960721016
14051,Al1Ho2Ru1,-5.890120983123779,-5.888123989105225,0.007169665768742561
14052,Ba1K2Np1,-3.2358386516571045,-3.209125518798828,0.045422088354825974
14053,As2Nd1O6Y1,-6.755977153778076,-6.757411003112793,0.021728694438934326
14054,Pr2Sb1Sr1,-4.110284328460693,-4.107754230499268,0.006497161462903023
14055,Cd2Ir1Re1,-4.957737922668457,-4.940263748168945,0.018995370715856552
14056,Dy1Ho1Ru2,-7.2245259284973145,-7.224084854125977,0.008732300251722336
14057,Bi2Eu1Ta1,-5.4414238929748535,-5.423603534698486,0.01014348492026329
14058,Cd2Nb1Pb1,-3.367269277572632,-3.358956813812256,0.013406993821263313
14059,Be1Ni1Sn2,-3.9711050987243652,-3.975498676300049,0.013745568692684174
14060,Co1Ge1Mo1W1,-8.705462455749512,-8.713558197021484,0.01923585683107376
14061,B1Nb1Te1,-5.727328777313232,-5.606453895568848,0.11717820167541504
14062,Ni1Te1Th1,-5.333353519439697,-5.332984447479248,0.024139437824487686
14063,Ga1Mg1Ru2,-5.834451198577881,-5.836647033691406,0.016426019370555878
14064,Pb1Re1Ti1,-7.324102878570557,-7.3437700271606445,0.02247701771557331
14065,Hf1Rb1Sc1,-4.0515007972717285,-4.048510551452637,0.019812211394309998
14066,Fe2Th1V1,-7.988646507263184,-7.94703483581543,0.022524893283843994
14067,Lu1Nd2Pd1,-4.899387359619141,-4.900330543518066,0.005066373851150274
14068,Cs1Pr1Tl2,-2.5088555812835693,-2.50533127784729,0.013021249324083328
14069,Np1Pa1Ta1,-10.396056175231934,-10.373383522033691,0.051960233598947525
14070,Bi1Tm1W2,-7.592099666595459,-7.595492362976074,0.012180796824395657
14071,Bi1Hf1Ni1Re1,-7.4028472900390625,-7.4155473709106445,0.019256165251135826
14072,Dy1Tm1Yb1,-2.782740354537964,-2.7809016704559326,0.011003934778273106
14073,As1Ir1Mg1,-5.29310941696167,-5.293797969818115,0.023560870438814163
14074,Ni1Ta1W2,-10.738736152648926,-10.581329345703125,0.06050945073366165
14075,As1Fe1O1Pb1,-5.809100151062012,-5.2106614112854,0.04146445170044899
14076,Al1W1Zn2,-4.386949062347412,-4.418360710144043,0.01702691800892353
14077,As1Ce2Pb1,-5.102403163909912,-5.100566387176514,0.0071723973378539085
14078,Ce1Co2Li1,-4.820407867431641,-4.822957992553711,0.01124479714781046
14079,Al1Cs2Sb1,-2.1693930625915527,-2.1675102710723877,0.01771486923098564
14080,O5Tl2V2,-6.115174770355225,-6.222729682922363,0.04044325277209282
14081,Os1Pt1U1,-9.351337432861328,-9.357287406921387,0.0329710878431797
14082,Nb1Pb1Yb2,-3.9493496417999268,-3.944833278656006,0.010787703096866608
14083,Ce1Sm1Te2,-5.257922649383545,-5.252566337585449,0.009556245058774948
14084,Ce1Co1Sc2,-5.849673748016357,-5.8541789054870605,0.008143610320985317
14085,O8Pb1Se2U1,-6.51634407043457,-6.538476943969727,0.032724007964134216
14086,Be2Th1Zn1,-3.8527119159698486,-3.864920139312744,0.01325648371130228
14087,K1Na1Sb1,-2.307716131210327,-2.319934129714966,0.05381878465414047
14088,Ac1Lu1O3,-8.232967376708984,-8.230042457580566,0.05166475102305412
14089,Li1Pm1Th1,-4.086909770965576,-4.057226181030273,0.07215041667222977
14090,Ir1La1Na1Nb1,-5.976203441619873,-6.020052909851074,0.01372735295444727
14091,Al2Ba1O7Sb2,-6.714714527130127,-6.68160343170166,0.029966827481985092
14092,Bi2Pb1Tl1,-3.4291324615478516,-3.4322638511657715,0.01294391043484211
14093,Ag1Cd1La1,-3.0805559158325195,-3.106931686401367,0.018404798582196236
14094,B3Ca1H7O9,-6.321174621582031,-6.237982749938965,0.05099277198314667
14095,As1Mg2V1,-3.9937679767608643,-3.9878134727478027,0.02306441217660904
14096,Er2Ni1Sb1,-5.172385215759277,-5.169901371002197,0.0070189861580729485
14097,Cu2La1Yb1,-3.6807868480682373,-3.6723341941833496,0.008139348588883877
14098,Ba1Cs1Np2,-5.569035053253174,-5.573608875274658,0.050578419119119644
14099,Cr2Pb2Tm1,-5.961135387420654,-5.949710369110107,0.029169704765081406
14100,Cs1La1Nb2O7,-8.26401138305664,-8.265615463256836,0.0269964337348938
14101,Lu1N1O1Pr1,-7.792689323425293,-7.776116371154785,0.026837624609470367
14102,Bi1Pa1Sb1,-5.89897346496582,-5.916559219360352,0.03717342019081116
14103,Ba1O3Si1,-7.124533653259277,-7.341181755065918,0.08738085627555847
