formula,actual,predicted,uncertainty
Ba2Cs1Ge1,-2.3585307598114014,-2.365752458572388,0.015874654054641724
Co1Nd1Y2,-5.829479217529298,-5.8366546630859375,0.007210141513496637
O3Pr1Ta1,-8.952972412109375,-8.963315963745117,0.03765890002250672
La1Si1Sr1,-4.356470584869385,-4.362933158874512,0.009593135677278042
Er1Fe2K1,-4.5019073486328125,-4.5015740394592285,0.011541657149791721
Ag1Cr1Pa1,-6.490762233734131,-6.496883392333984,0.0401647575199604
Cd1Ni2Rh1,-4.67818021774292,-4.678617477416992,0.017765209078788757
Ir2Sn1Tb1,-7.044466018676758,-7.046509742736816,0.01143801026046276
Ho1Pd1Sb1,-5.351418972015381,-5.696352481842041,0.03193046525120735
Lu1Os1Th1,-7.990569591522218,-7.9906325340271,0.01559831295162439
Pm1Rb1Tm1,-2.1850535869598398,-2.1913232803344727,0.013586069457232952
As2Be1Cu4Mn1,-4.452271461486816,-4.450495719909668,0.018808474764227867
Pa2Pm1Si1,-7.013914108276367,-7.018935680389402,0.008641370572149755
Mo1Yb1Zn1,-3.599308013916016,-3.603347778320313,0.04198874533176422
Os1Pb2Tm1,-5.499680995941162,-5.5006422996521,0.009035189636051657
Cu1La2Pa1,-5.319886207580566,-5.312909126281738,0.00789880845695734
Hg2Na1Np1,-3.5490388870239262,-3.5254931449890137,0.030284320935606963
B4Dy1Rh4,-7.301753520965576,-7.286704540252685,0.02088637091219425
Co1Sb1Th1,-6.93000602722168,-6.856783866882324,0.017576858401298526
Gd1Lu1V1,-5.3709588050842285,-5.3755836486816415,0.0070855384692549706
Dy1Re1Sr2,-4.040388584136963,-4.048881530761719,0.009915808215737345
Pa1Rh1,-9.068384170532227,-9.023295402526855,0.03627735003829002
Ho1Ir1Rh2,-7.205780029296875,-7.209236145019531,0.01129087060689926
Bi2Mo1Tl1,-4.556041240692139,-4.591885566711426,0.01143119391053915
Cd1Cr2Zr1,-6.6767168045043945,-6.692018985748291,0.015249217860400675
Ge1Hg1Ni1,-3.3927016258239746,-3.3885173797607417,0.013944191858172415
Cr1Pt2Sn1,-6.645790576934815,-6.621029853820801,0.015147454105317591
Ag1Dy2Si1,-4.812386512756348,-4.812710762023926,0.006185340229421854
N2O1Sc2,-8.092684745788574,-8.0712890625,0.1005113497376442
Pm1Rb2Y1,-2.37263822555542,-2.3777339458465576,0.013033014722168446
Cu1Ge1Pd2,-4.99506139755249,-5.003359317779541,0.011779884807765484
Sm1Th1W2,-8.703439712524414,-8.716030120849611,0.01566270738840103
Mn1O1P1Sm1,-7.330814361572266,-7.323548793792725,0.02004767395555973
Er1In2Ti1,-4.613041400909424,-4.6125526428222665,0.007464517839252949
Fe1Os1Sn1Ti1,-8.062597274780272,-8.047872543334961,0.017478886991739273
Cr2In1Zr1,-7.336331844329834,-7.33037519454956,0.014702068641781809
Ca1Lu2Nb1,-4.8974342346191415,-4.890124797821045,0.008085810579359531
Cl5Cs3Mn1,-4.046295166015625,-4.034029483795166,0.02714068442583084
Gd2Te1Ti1,-5.213779449462892,-5.2101216316223145,0.0068563264794647685
Cr1Li1Pb1Pd1,-5.109611034393311,-5.125802993774414,0.010352482087910177
Cl1Lu1O3Se1,-6.161774635314941,-6.1665592193603525,0.033808566629886634
Er1Pt2Sb1,-6.023434162139893,-6.031232833862305,0.00953596644103527
Er1O6Sc2Zn1,-7.164261341094973,-7.160569667816162,0.03586065396666527
Pm2Ru1Yb1,-4.981060028076172,-4.979668140411377,0.007386765442788602
Au1Mg1Nd2,-3.940309047698975,-3.9431958198547363,0.006798725109547378
Ac1Hg1Ta1,-4.053036212921144,-4.062944412231444,0.02262716367840767
Ho2Lu1Pm1,-4.460479736328125,-4.459073543548584,0.003877433482557535
Ho1Os1U1,-8.8594970703125,-8.848939895629883,0.018200615420937538
Os1Rb2Zn1,-2.170792818069458,-2.154404163360596,0.02041238360106945
Au1Er1Hg1,-3.024927854537964,-3.0176148414611816,0.019366834312677383
Pm1Se1,-5.9522223472595215,-5.943792819976808,0.02383741550147533
Mn1Na1Os1Sr1,-4.989145755767822,-4.98665714263916,0.015317080542445185
B1Co2Te1,-5.276118278503418,-5.26174259185791,0.025339564308524132
Np1Os1Y2,-8.557374000549316,-8.619827270507812,0.0546908937394619
B1Rb1Ta1,-4.228174686431885,-4.176826477050781,0.03834374994039536
Co1Eu1Ho1,-4.451437473297119,-4.444540500640869,0.008850379846990108
Ge2Pr1Yb1,-4.45959997177124,-4.464402675628662,0.0071506788954138764
Ce2Mn1Tb1,-5.197944164276123,-5.2008490562438965,0.00774298422038555
Mo1Ru1Y1,-8.259503364562987,-8.372419357299805,0.03342501074075699
Gd1Ir1Mn1,-7.655503273010254,-7.655551910400391,0.013373803347349169
Ba1Mo2Na1,-4.313565731048584,-4.388063430786134,0.017304396256804466
Pm1Pr2Ti1,-5.1848978996276855,-5.160841464996338,0.17613473534584045
Co1Dy1In5,-3.8736760616302486,-3.837606430053712,0.025595907121896744
Dy1Eu1Np2,-7.255734443664551,-7.247313022613525,0.013315465301275252
Fe2Zr3,-8.36839485168457,-8.375059127807617,0.04109286516904831
Li1Tb2V1,-4.786370277404785,-4.784262657165527,0.0074685090221464625
Ag1Ba1W1,-4.3762078285217285,-4.345927238464356,0.017685741186141968
Pt2Sc1Sr1,-5.823740005493164,-5.82731294631958,0.012778421863913536
Ag1Au1La1Tl1,-3.7933199405670166,-3.7866251468658447,0.00989330280572176
Dy1Sn2Sr1,-4.0748209953308105,-4.076335430145264,0.007207529619336128
Ag1Ir2Te1,-5.41913652420044,-5.4227495193481445,0.016679130494594574
Be2Hf1Li1,-4.674897193908691,-4.721952438354492,0.0160757377743721
Gd1Nb1O3,-8.31817626953125,-8.394800186157228,0.04114396870136261
Ba2Rh1W1,-4.828880310058594,-4.831710815429688,0.015859521925449368
Nb1Np1Re2,-11.65884017944336,-11.666423797607422,0.04376611113548279
In1S2Tl1,-3.870671510696411,-3.876072406768799,0.030785398557782177
Pd1Sb1Tl2,-3.3498425483703613,-3.3457152843475337,0.014036640524864195
Ge2Pb1W1,-5.580072402954102,-5.578509330749512,0.011876017786562445
Mo1Ni1Ti2,-8.270339965820312,-8.263527870178223,0.019502000883221626
Li1Np1W2,-9.423998832702637,-9.371858596801758,0.0315505787730217
Li2Mn1Pa1,-4.862308979034424,-4.909299850463867,0.04831597581505776
Au1Mn2V1,-7.228096961975098,-7.457503318786621,0.06283053010702133
Na2Pd1Pt1,-3.3605365753173837,-3.343656539916992,0.018014363944530487
B2Co1Li1,-5.415377616882324,-5.3752522468566895,0.024249071255326268
Ca2Dy1Hg1,-2.2092463970184326,-2.207932710647583,0.011374235153198242
Au1Pm1Re1,-5.611194610595703,-5.60230827331543,0.016461625695228577
Co1Hf1Mg1Zn1,-4.951891899108887,-5.058953285217285,0.02178926765918732
Cd1Co1Ir2,-5.999553203582764,-5.988986492156982,0.02166631817817688
Pr2Sc1Ti1,-5.67388391494751,-5.66918420791626,0.007191400974988937
Np1Pu1Yb2,-6.529897689819336,-6.802370071411133,0.05589112639427185
Ag1Cr1Pd1Tl1,-4.79000186920166,-4.784690856933594,0.008355395868420601
Bi2Mo1Sr1,-4.896378517150879,-4.925086975097656,0.011093692854046822
Gd1Sm1V2,-6.303264141082764,-6.306729316711426,0.0060405563563108436
Bi1Sc1U1,-6.709761619567871,-6.6842193603515625,0.01977244019508361
Al1Ba1Y2,-4.4717750549316415,-4.475715160369873,0.008625369518995285
Np1Os2Si1,-9.98156452178955,-10.028301239013672,0.03714883700013162
Co2La1Pm1,-5.9305739402771,-5.925131797790527,0.007870208472013474
Ge1Ho1Pt2,-6.1030335426330575,-6.101593494415282,0.00989458244293928
As1Fe1Hg1Nb1,-5.495505809783936,-5.4973111152648935,0.014571409672498703
B1Hf1Ni1Tc1,-8.121236801147461,-8.123011589050293,0.023728059604763985
Al1As1Dy1O1,-6.1679863929748535,-6.162280082702638,0.018348604440689087
Co2Hg1Th1,-5.454502582550049,-5.443541526794434,0.012769212946295738
Cs1Mn2Zn1,-3.8493499755859375,-3.8132147789001465,0.02275339514017105
Ac1Hf1Ho1,-5.3748779296875,-5.376967430114746,0.01455933041870594
Ca1La1Th1,-3.843007326126098,-3.8900094032287598,0.01836344599723816
Na2Nd1Rb1,-1.624215841293335,-1.6340622901916504,0.015234944410622118
Fe1Sc1Ta2,-9.370457649230957,-9.43115520477295,0.03951963037252426
Cd1Cu2O6Yb1,-4.511611461639403,-4.516612529754639,0.0325806587934494
Mg1Np2Tl1,-6.871063232421875,-6.88985013961792,0.03070116601884365
Gd1Ni2Os1,-6.607439994812013,-6.603627681732178,0.01144503802061081
B1Rh1Ru2,-7.586667537689209,-7.561077117919923,0.0223140362650156
Ag1Pd1Zn1Zr1,-4.798625469207764,-4.811155319213867,0.009846189059317112
Ac1Li2Tc1,-4.064369201660156,-4.037360668182373,0.01385876163840294
Ga1Hg1Zr2,-5.365696907043457,-5.375732421875,0.010690883733332155
Cd1In1Pm2,-3.7063813209533687,-3.7047932147979736,0.007002134341746569
K1Ni1Ta1,-4.507781982421875,-4.5149827003479,0.024150259792804718
Bi3Se4,-4.037614822387694,-4.086071014404297,0.028389332816004764
Au1B1Pa2,-6.901738166809082,-6.955000877380371,0.012809638865292072
Ga1In1Pm2,-4.323466300964356,-4.3179264068603525,0.006050703581422567
Cs1Sm1Sn1,-3.037194967269897,-3.0395054817199707,0.0164209995418787
As1Ce2La1,-5.0082879066467285,-5.007526397705078,0.005180023610591888
Co1Cs1Na1Tc1,-3.3632929325103764,-3.373729467391968,0.021918952465057373
Pa1Sm1Sr2,-3.625533103942871,-3.625661611557007,0.009483089670538902
Ce1In1Re1,-5.742511749267577,-5.757676124572754,0.017658397555351257
Pr1Tl1Yb1,-3.066948652267456,-3.069704532623291,0.010629377327859402
B1Ir2Ni1,-7.238727569580077,-7.3027448654174805,0.03175445646047592
Fe1Na1Pr2,-4.357848644256592,-4.3629136085510245,0.012717538513243198
Mo1Sb2Y1,-6.589505195617676,-6.58173942565918,0.01083125825971365
Bi1Ge2Np1,-6.038595676422119,-6.269581317901611,0.08974379301071167
Al1Mn1Y1Zn1,-5.2588934898376465,-5.255727767944336,0.012254873290657995
Fe1Pd1Ta2,-9.283018112182617,-9.293588638305664,0.021675504744052887
Ag2Sn2Zr3,-5.741347312927246,-5.730741024017334,0.017945826053619385
B2C1Co2Tm1,-7.3384151458740225,-7.360952854156494,0.02206413447856903
Ca1Cr1Nb2,-7.208113193511963,-7.193342208862305,0.018588932231068608
Cu2K1Zn1,-1.8909006118774407,-1.8910236358642576,0.01924210414290428
Au1Co1K2,-2.4869730472564697,-2.4589571952819824,0.023671569302678108
La1Li2Re1,-4.684272289276123,-4.6884803771972665,0.015313916839659212
Au2Pu1Te1,-5.7496490478515625,-6.120584487915039,0.0926528498530388
Lu1Pu1Te2,-7.253925323486327,-7.23886251449585,0.02530846931040287
Gd1Ir1Sb2,-5.606927871704102,-5.608600616455078,0.008676305413246155
Nd1O8Rb1W2,-8.447234153747559,-8.464192390441895,0.03088125586509705
Li2Si1Zn1,-2.9118740558624268,-2.8878660202026367,0.02034795470535755
Cr1Ho1Sn2,-5.358112812042236,-5.471165657043457,0.11372716724872588
Bi1Mn1Rb2,-3.2454802989959717,-3.2525293827056885,0.016837319359183308
Ag1Pd2Ta1,-6.353309154510497,-6.368874549865723,0.013402609154582024
As1Ta1Tc1,-8.998594284057617,-8.830047607421875,0.056624863296747215
Fe1Zr2,-8.607846260070799,-8.585483551025389,0.028527909889817238
Hg1Pm2Ti1,-4.383944988250732,-4.388566970825194,0.007639788556843995
Au2Dy1Sr1,-3.912672758102417,-3.9184088706970215,0.008159403689205647
Hg2Nd1Pd1,-3.0857994556427,-3.0880243778228764,0.010362513363361359
Ho1In1O1P1,-5.838580131530763,-5.850764751434326,0.020740041509270668
Ba2Nb1Re1,-4.929754734039307,-4.915926456451416,0.0190129391849041
Ce1Ge1Lu1,-5.111272811889648,-5.115488052368164,0.006501426454633474
Cs1Ta1V2,-5.926312446594237,-5.8947715759277335,0.022682417184114456
Ag1Be1O1S1,-5.085726737976074,-5.027287006378174,0.03150799870491028
Cs2Lu1V1,-2.376500368118286,-2.357268810272217,0.02003984525799752
Cs1Ge1Pa2,-5.248010158538818,-5.218287467956543,0.017166703939437866
Ca1Er2Pm1,-3.7885823249816895,-3.7882966995239262,0.005523269530385733
Cu2Na1Pt1,-3.6616952419281006,-3.6586503982543945,0.01418496388942003
B1Mn2Th1,-7.4881696701049805,-7.4662275314331055,0.01810532808303833
Ag1Co1Mo1Zn1,-5.099617004394531,-5.09940767288208,0.015752768144011497
Ho1Pb1Pm2,-4.5864458084106445,-4.583922863006592,0.004302129615098238
Er1Nb2Ti1,-7.778841018676758,-7.773870468139647,0.011285057291388512
Pb1Si1U1,-6.3669610023498535,-6.364769458770753,0.020450253039598458
Be1Cr2Pu1,-8.66590404510498,-8.719953536987305,0.03326909989118576
Cr1Ir1Sc2,-8.173464775085451,-8.16001033782959,0.018279334530234337
Ag1As1Fe1Nb1,-6.219273567199707,-6.216785430908202,0.012385383248329164
Eu2Pr1Ti1,-3.614914655685425,-3.618941783905029,0.008664785884320736
Br1Eu2P1,-4.42283821105957,-4.315595626831056,0.03259357064962387
Mn1Rh1Y2,-7.559488296508789,-7.555745601654053,0.012159870006144049
Ac2Pd1Pr1,-4.561266899108887,-4.560356616973877,0.005623752251267433
Cu1Mn1Rh1Sb1,-6.131558895111084,-6.11488676071167,0.011436024680733679
Co1Li1W1Zn1,-5.716394901275635,-5.666971683502197,0.025587353855371475
As1O4Tl2,-5.073209762573242,-4.9631524085998535,0.038459431380033486
Ag1B1In1,-3.423274517059326,-3.4061858654022217,0.06040742248296738
Ac1Eu1Pr1,-2.959744930267334,-2.9259283542633057,0.027882186695933345
Al1B1Th2,-6.034554481506348,-6.030137062072754,0.010163296014070507
Ag1Cu1Ru2,-5.704862594604492,-5.730055809020996,0.024449970573186874
Ba2Ir1Sc1,-4.264774322509767,-4.27010440826416,0.013386468403041364
B1Be1Fe1,-6.419976234436035,-6.369619846343994,0.03753644227981568
Pr1Ru2Ta1,-8.769496917724611,-8.775343894958496,0.01804598607122898
Nd1Os2Pb1,-7.109303951263428,-7.102104187011719,0.011890769004821777
Ba2Hg1Th1,-2.514434099197388,-2.507868766784668,0.013919253833591938
Te2Th1Yb1,-4.920384883880615,-4.9242897033691415,0.0158670786768198
Be2Mg1Si1,-3.1501357555389404,-3.1764233112335205,0.020041126757860184
Er1Th1Ti2,-6.670931339263916,-6.664668083190918,0.009906993247568607
Ac1Ce1U2,-6.921120643615723,-6.926201820373535,0.010311280377209188
Hf2In1Pd1,-7.204697608947754,-7.212635517120361,0.011065982282161713
Ta3W1,-12.171714782714846,-12.18071174621582,0.080138199031353
Ce1Na2Rh1,-3.310457706451416,-3.310049295425415,0.013126730918884277
Fe2Sr1Ti1,-5.849953651428223,-5.830074787139893,0.016185769811272618
Au1Mo2Rb1,-4.68787956237793,-4.67850923538208,0.017446054145693782
Lu1Tm1Zn1,-2.799733638763428,-2.7932021617889404,0.013666175305843352
As1Ce1Pr1,-5.573753833770752,-5.560730457305908,0.007980674505233766
Rb1Tb1Ti2,-4.0260066986083975,-4.031473159790038,0.01143641211092472
Ba1Ge1Hf2,-6.0450615882873535,-6.064251899719237,0.012304069474339485
Na2Pd1Sm1,-2.9071412086486816,-2.9027233123779297,0.01141244824975729
K2Sm1Zr1,-2.662294864654541,-2.654897689819336,0.01337921805679798
K1Nd1O8S2,-6.551309108734131,-6.528617858886719,0.03206367418169975
Ca1Ir1Pb1,-5.037410736083984,-5.028421401977539,0.017155738547444344
Ni1Sc2U1,-6.937736511230469,-6.964248180389402,0.016496814787387848
Lu1Nb2Ru1,-8.347743034362793,-8.344452857971191,0.015263710170984268
Hf1Mo1Yb2,-5.0755743980407715,-5.07885217666626,0.014338449575006962
As1Co1Ta1W1,-8.850687026977539,-8.873153686523438,0.021674657240509987
Co1Cu1Pb1Zr1,-5.795419216156006,-5.790860652923584,0.010813417844474316
Hg1Os1Zr1,-6.39125919342041,-6.347341537475586,0.0207898560911417
Pb1Pm1Ru2,-6.684573173522949,-6.683441162109375,0.010416199453175068
Au2Fe1Hf1,-6.3544673919677725,-6.381950378417969,0.04079441353678703
Cd1Np1Sc2,-6.028923034667969,-6.162899971008301,0.2320992201566696
Cu1Rh1Tb1,-5.445436954498291,-5.44488000869751,0.010799942538142204
Sm1W1,-7.857527732849121,-7.8722968101501465,0.02187375351786613
Ce1Ir2Y1,-7.809064865112305,-7.820569038391112,0.013181136921048164
B2Tl1U1,-5.880274772644043,-5.893627643585205,0.02016308903694153
C3Sm2,-7.628085136413574,-7.607568264007567,0.03547248989343643
Cr1Cu1Se2,-5.4172019958496085,-5.4146504402160645,0.023861490190029144
Ca1Hg1Ti1,-3.008233070373535,-3.02350115776062,0.017932379618287086
Ag2Na1V1,-3.5042264461517334,-3.504997730255127,0.01352150458842516
B1Cr2Rb1,-4.830731391906738,-4.813996315002441,0.022596238180994987
B1Co1Mn1Ti1,-7.7544169425964355,-7.779739856719973,0.022397002205252647
Nd1Pt1Y2,-6.2036781311035165,-6.199157238006593,0.006875970866531135
Ge1Hf2K1,-5.673142910003662,-5.6781063079833975,0.013712640851736069
Cd2Ti1V1,-4.2944626808166495,-4.2853217124938965,0.014815965667366982
Al2Dy1Li1,-3.7356598377227774,-3.7341065406799316,0.009000154212117195
Gd1Mo1Tl2,-4.68350887298584,-4.686434745788574,0.05390546843409538
B1Dy1Li2,-3.452526569366455,-3.45229172706604,0.014400321990251541
Li1Tl1,-2.3613030910491943,-2.3817906379699707,0.028663897886872288
Bi1Cr1Hf1Ir1,-7.946956157684326,-7.976768493652344,0.01824994944036007
Al2Cu1Mo1,-5.5455803871154785,-5.5142669677734375,0.015832999721169472
Ba1Sm1W2,-6.462263107299805,-6.462677001953125,0.01183131989091635
Mo6S8Tb1,-7.751016616821289,-7.761508941650391,0.03455759212374687
Cr1Fe1In1Re1,-7.8260321617126465,-7.823519706726074,0.01930337212979793
Ac1Eu2Fe1,-3.3378369808197017,-3.4127216339111333,0.021539686247706413
Cl6Hf1Te4,-4.0197601318359375,-4.079975128173828,0.056676391512155526
K1Pd1Tm2,-3.6501648426055913,-3.651848316192627,0.00968785025179386
Ac1B1Hf1,-5.425360202789307,-5.429995536804199,0.02055023424327373
Cd1Re1U2,-8.414376258850098,-8.421967506408691,0.0219622440636158
Al1Au1Li1Tl1,-3.018562078475952,-2.989081621170044,0.015181113965809344
Ce1Hg1Zr2,-5.3794074058532715,-5.388694763183594,0.009023973718285559
Li2Mn1Y1,-4.519190788269043,-4.485645294189453,0.01502620056271553
K1Lu1Re1,-4.330634117126465,-4.339110374450684,0.022520577535033226
Ca1Ce2Fe1,-4.459436416625977,-4.4501953125,0.010590360499918459
Np1Sr1Th2,-6.6619935035705575,-6.661118984222412,0.04530133679509163
Be1Mg1Rh1V1,-5.538177967071533,-5.542784214019775,0.016678495332598686
Ac1Np1Pu1,-8.998395919799805,-9.044962882995604,0.055094588547945016
Fe2Mo1Sn1,-7.684226989746094,-7.677531719207764,0.018168339505791664
Al1Co1Tc1,-7.104236602783202,-7.155313491821289,0.024684669449925426
Ca3Na2O16Si6,-7.288693904876709,-7.278110980987549,0.029091738164424893
Mo2Pr1Te1,-6.8770294189453125,-6.886887550354004,0.010887610726058485
Ag1Ba1Nd1,-2.578138828277588,-2.5712993144989014,0.015944136306643486
Er1Hf1Sm1,-5.55569314956665,-5.551098823547363,0.010488158091902731
Nd1Pu2Tb1,-9.217547416687012,-9.16114616394043,1.4399505853652954
Cs1Cu1In1,-1.9379037618637085,-1.909475326538086,0.035679638385772705
Ge5Pt5Ta4,-7.6658387184143075,-7.641168594360352,0.03245475143194198
N1Pt1,-6.324418067932129,-6.246044635772705,0.15933647751808167
Ga2Pr1U1,-5.655519962310791,-5.6479973793029785,0.01869831420481205
B2Bi1Sc1,-4.91026496887207,-4.904305934906006,0.012666494585573672
K1Rb1W2,-3.93664813041687,-3.9369401931762695,0.023236565291881558
Au1Bi1Mn1Ru1,-6.0560736656188965,-6.04523515701294,0.010344729758799076
Ir1Ni1Rb2,-2.5839529037475586,-2.593400478363037,0.019272185862064358
Er1Mo2Sb1,-7.281641483306885,-7.284780502319336,0.00971347652375698
Nb3Np1,-10.47464656829834,-10.560590744018556,0.05167557671666145
Co1Pb1Yb1,-3.4059963226318364,-4.089478969573976,0.020031457766890533
Ce1In1Rh2,-6.037754535675049,-6.04184103012085,0.008711189962923527
Dy1Ga1Zn1,-3.5289509296417236,-3.5272767543792725,0.021670624613761902
Be2Pu1Re1,-8.237064361572267,-8.20976448059082,0.04743126779794693
Gd1Np2Pa1,-9.370983123779297,-9.36332893371582,0.01924788579344749
Ac1Ca1Hf2,-5.8471736907958975,-5.848475456237793,0.011035692878067492
Be1Er1Re1,-5.28998327255249,-5.282790660858153,0.01920484192669392
Bi1Li1Ni1Zn1,-3.3134093284606934,-3.3124048709869385,0.014079837128520012
O5S2Sm2Ti2,-8.103901863098145,-8.09688663482666,0.03147197887301445
Nb1Ru1Y1,-8.051296234130861,-8.261246681213379,0.3981169760227203
Be2Pt1Te1,-3.890380144119263,-3.827854633331299,0.02553792484104633
B1Cu1Pd1Y1,-5.360236167907715,-5.355136871337892,0.016402116045355797
Ba1Si2U1,-5.720417499542236,-5.749697685241699,0.01690283976495266
Np1Sm1Tm1,-6.163094997406006,-6.1573166847229,0.01407301239669323
Hf2La1Tb1,-6.997798442840576,-6.996085166931152,0.007409611251205206
Nd2Rb1Si1,-3.699799060821533,-3.703153610229492,0.008998248726129532
Co1O1P1Ti1,-6.4111833572387695,-7.0397090911865225,0.12954038381576538
Ce1S6Y3,-6.98552131652832,-6.971864223480225,0.0228628683835268
C1Ga1Nd3,-4.105980396270752,-5.493643283843994,0.43438369035720825
Dy1Na1Zr2,-5.117529392242432,-5.117493152618408,0.008804637938737871
Ag1Rb1Tb2,-2.7762017250061035,-2.777906894683838,0.010845051147043705
Er1Ir2Np1,-9.339122772216797,-9.318330764770508,0.03522929921746254
Li1O1Pm1S1,-6.345136642456055,-6.3317484855651855,0.03602221608161926
Na1Os1Re2,-8.403605461120605,-8.389152526855469,0.024943439289927486
B1Dy1Sr2,-2.623603343963623,-2.6173791885375977,0.01014934852719307
Mg1Mo2Pt1,-6.9096856117248535,-6.931264400482178,0.017288140952587128
Bi1Mo1Ni1Ta1,-7.62483549118042,-7.642635822296143,0.01536063477396965
Gd1Ge2Ru1,-6.111128330230713,-6.108363151550293,0.00839652307331562
Np1Pr2Zr1,-7.175995826721191,-7.024081230163574,0.17642056941986084
Ac1Ga1Yb1,-2.7305445671081543,-2.717869758605957,0.0191272422671318
Ni1Os1Pt1Si1,-6.778643608093263,-6.77628755569458,0.03472756966948508
Nb2Os3Sn2,-8.910152435302734,-8.913400650024414,0.03028891235589981
Cr2La1Zn1,-5.762152671813965,-5.778964042663574,0.011320100165903568
Al1Cr1Sc1Ta1,-7.869752883911133,-7.877093315124513,0.018226772546768192
Fe1Hg1Si1Ti1,-5.324360370635986,-5.3365159034729,0.014381828717887403
Co1Nd1Tc1,-6.823092460632324,-6.819689750671388,0.010738454759120941
Ga1Ni2Sm1,-5.070701122283936,-5.069968223571777,0.00718402536585927
Ge1Sn2U1,-5.671631813049316,-5.597163677215576,0.034385278820991516
Pu1Rh1Zn2,-5.673119068145753,-5.8055968284606925,0.1002897098660469
