formula,target
B3Cl1La2,-6.09532
B1H3Mg3O6,-6.07049
O3Tl1V1,-6.642010000000001
As4Cl2Cu2S3,-3.85716
Al1B2Cr2,-6.10578
Cu2Ho1In1,-3.2328900000000003
Cu1Rb1Se4,-3.28188
K2O12S3Zn2,-5.60826
Br3Mo1Te6,-3.45664
H2O13Ti6,-7.56067
C1Ru3Sc1,-6.64455
C3Nb8Zn4,-6.63753
Cl4I1K1,-2.44637
Na1O8P1W2,-7.78517
Mn56Yb2,-6.41961
Al1F3H2O2Pb1,-5.56532
Ca1Se5U2,-6.06376
O4Tm1V1,-8.219
Er1Ni4P2,-4.14882
Ba1Co2O8V2,-7.0564300000000015
Cu2O5S2Sc2Sr3,-6.18441
Pd2Si2Sr1,-4.30002
Ba1F1I1,-4.65265
Ce1Cr1S3,-6.3818199999999985
Ga1Mo4Se8,-5.392
Al1Na1O2,-6.27127
Cd1H2O2,-4.49638
As1C1F11N2S3,-4.80724
Fe12Y1,-5.13507
Ca1O1,-6.37436
Co1F6Na1Rb2,-4.33114
O9Re2V1,-7.613110000000002
As2Ca1Zn2,-3.16516
Fe1Na4O4,-4.84986
Hg2O20V8,-7.132860000000001
Ba2N1,-4.45797
H10N2O8P2,-5.78368
Au7Rb3,-1.48069
C3H8S2,-4.9713699999999985
Co2O6Sr3,-5.89564
Pd2Sn1Tb1,-4.28986
Al1La3N1,-5.9444
Ca1Fe2O4,-6.62007
K2O9Si3Sn1,-6.862115
Ge1Li1Tb1,-4.3997
Li4P2Sr1,-3.7086
Co7Dy2,-3.88409
B2Pu1Ru1,-8.81514
As2Ba1,-4.53181
C6Cs2Mn2N6,-7.48522
Ag1Mo6S8,-6.07721
Cl2N2S1Se1Te1,-4.35556
C3H6O3,-5.704185000000001
Ge4S10Tl4,-4.22069
Eu1K1S2,-6.1958
Al1La1,-4.63841
Cl6K2Nb1,-4.05175
Fe1Li1O8W2,-7.760510000000001
Al1Ge3Y2,-5.68703
Al12Ru4U3,-5.54212
Ce1Cu5,-2.72951
Cl1H4N1O4,-4.68877
Br8Nb3,-4.45895
Ca3Cu1Ir1O6,-5.9446900000000005
Ba2S3Zn1,-4.48911
Ir5Mg15Si2,-3.38855
Cu1I1P4Se3,-4.10688
La1Mg1Pd1,-3.64166
Fe2Hf1,-6.7263100000000025
Cl3La2N1,-5.9997
Ir2Si2Sm3,-8.35487
Pb4Rb4,-2.56262
Ga1Ge1Li1,-3.21117
In1Y2,-5.5587
Mn1Si2Ti1,-5.91722
B6Ni21Sc2,-3.52736
Mo15S19,-6.4797699999999985
Ba1Nb8O14,-8.62659
C2La1,-7.82535
Au1La1,-3.72313
Rh2Tb1,-4.88035
Ga2Ni6Y3,-3.79828
P1W1,-8.31751
F2K2O5P2,-6.18383
Bi2C30H34N2Ni10O18,-5.8211
H10In2O17S3,-5.51893
Cu1S4Zr2,-6.4452300000000005
Au1Sn1U1,-5.00523
Ge5La2Ru3,-5.56158
In1Ni2,-2.25836
Cl9Cs3In2,-3.3188800000000005
Al2Cu1Yb1,-3.00085
B1Sc3Sn1,-5.75046
Cu3F1K2O12P3Zn1,-5.84249
Br1.6Cl0.4Sr1,-3.89318
Er1Tl1Zn1,-2.72372
As1Th1,-6.51755
B2Rh3Tb1,-5.6872099999999985
Br1In1Sb2Se4,-3.73283
Cs2I6O18Zr1,-4.92774
Ge2Ho2O7,-7.41586
K1O12Se2V3,-6.59802
Ce1Cu1Mg2,-2.13345
In1La1Ni2,-3.18555
In1Pd2Y1,-4.43773
Cl5Rb2U1,-4.55741
Ce1In1Ir1,-4.80848
Ba3O6Sb2,-6.17004
Gd1Ge1Sc1,-8.58051
Cl3Cs1Cu2,-2.85928
B1Co1Mo1,-6.31314
C1S14,-4.40475
Li8O6Pr1,-5.40426
Al2Ca3N4,-6.33646
Fe4P12U1,-5.70453
Mn1Ni1P1,-5.1537
As2Nb1Ni1,-5.43841
O8Sn1Te3,-5.52267
Ce1In4Pd2,-3.5546800000000003
Au1Bi1Sr1,-2.7244
Au1N1Sr2,-3.90659
Cd1K6Te4,-2.76332
Al1Cu2Hf1,-4.81654
Al18Ni5U4,-4.60428
Eu2O7Ta2,-9.84061
Ba1C2H6N2O3S2,-5.809
Co1O4Sb2,-5.945
Be1Ga1La3S7,-5.6699
La5Sn4,-5.07745
Al1B14Ho1,-6.53877
Cl11Hg5Tl1,-2.07214
Pt8Ti1,-4.1665
C3Ir5,-6.4640900000000014
Co12Ho2P7,-4.80857
Mn1Nb2O6,-8.57698
Dy1In2Ni9,-2.5813900000000003
H2Ho1,-4.46933
Ho2Re3Si5,-7.06181
C2Rb2,-4.7831199999999985
F4H2Mn1O1Tl1,-5.10331
Cu4K2Se9Y4,-4.92165
Cs1F5K2Pd1,-4.0489
O6S1U1,-7.47416
Ag1Hg3O6Sb1,-3.87258
C4K2N4Pd1,-6.95578
Cu1Te3Ti1Tl1,-3.63667
C1F3K1O3S1,-5.51226
In5Se7Tl1,-3.58571
Cu1Ge6Tb2,-4.69741
Ho1Si2,-5.64762
La1Ni3,-2.85903
Cu6Ga5Mg2,-2.36527
Pd2Zn1,-2.47156
Co1H4N8,-6.35061
Br2C4Mg2Na6O12,-6.10471
C1Cl6N1Sb1,-3.98472
As2Ba1Cu6,-3.01342
Al1B1Be1,-4.77738
Na4O7P2,-6.14916
Ga1Pt1Y1,-5.2686199999999985
Dy1Hg3,-1.72184
Gd3O7Os1,-10.3876
Ba2Br2Cu3O4,-4.52884
In4Ni2Sc5,-4.13094
Al5Re24,-8.57882
Au4Zr1,-3.09629
Al8Cu4Th1,-3.72599
F12O8Os2Xe2,-3.92386
Co1Er2In8,-3.2387
Br5C2Ce4,-5.55917
P4S4,-4.90606
Br1H2O6Rb1Se2Zn1,-4.71359
Ag2Ge1In2Se6,-3.2916800000000004
Pt1Sn1Sr1,-3.8425
Mn1Sn2Y1,-5.63276
B2F4,-5.83619
Li22Sn5,-2.58403
Bi2Zr1,-5.8391
Al3Nd1,-4.62246
Fe1Mn2N8Sr8,-5.74875
Au2O3,-3.49166
Cd1Cu4Er1,-2.5346900000000003
Fe1Nb2O6,-8.3121
Mn2O3Ta1,-7.66785
Au3C6H6La1N6O3,-6.32573
Rh3Sc1,-4.84554
B1Ba1Cl1F4,-5.67454
Br8Hg2Pd1Rb2,-2.30051
Cd1Cu1F4,-3.69289
Co3Si5U2,-5.94738
As2Cu1U1,-5.69286
Ir3La2Sb4,-5.66696
F2O7Te2V2,-6.32811
I7In1Te1,-2.12513
As2O9Pb2Ti1,-6.40698
La4O22Si4V5,-8.140460000000001
Cu2Se1,-2.7107
Br4Ga1Li1,-2.91941
Hg2O5Te1,-4.18611
O11Pr2Te4,-6.41985
Ni3Sb2Zn1,-2.5777
Ir1S2,-5.11198
Cu1Mo6Se8,-5.67627
Be17Nb2,-4.43184
Br2C2Y2,-6.86389
Ba1Cu1La1S3,-5.23869
P2Sr1Zn2,-3.4367400000000004
C1Mn1N2,-8.50564
Al1Tm1Zn1,-2.9977
Bi1In1O3,-5.28573
Cr1O4Sr2,-6.77723
Fe17Ho2,-5.00215
Eu1P2Pd2,-6.05981
As6Ru7U4,-6.76196
Cs3F6Y1,-5.28775
As1F9O1S1,-4.3506
P1Pd5Zn1,-3.25891
Al2Ho3,-4.57154
Co1Pd2Te2,-3.33046
Na1O4Ti1Y1,-7.62827
Be2K4O4,-4.24836
Li1O7P2Ti1,-7.2942
Al4C6Zr3,-7.808110000000001
As4Ca3In2,-4.1617
Al1Ge1Pr1,-5.2774
Au1Gd1Pb1,-6.9076
Ba1Mo6O10,-7.789039999999999
La1Sn2,-4.7166
O7Sn2Tb2,-7.11239
In2Se3,-3.67907
C4N4Pd1Tl2,-6.79029
Pd1Sc1Sn1,-4.64074
Ca2Ge1,-3.45546
Ge2Ho2Os1,-5.9419900000000005
Ni2O7P2,-5.9310199999999975
Ir2Nd1,-6.51655
F6Fe1H12O6Sn1,-4.9763
Ba2Hf1S4,-6.2553800000000015
Ga1Na1Te2,-3.0982
Al1Cl6I1,-2.90485
Au1Si1Yb1,-3.24002
Co2Hf1,-5.7195199999999975
O1V3Zr3,-7.94912
Ba2Cl4Cu4O11Te4,-4.78822
Au1Cs1O1,-3.22959
Ca1Pt1Sn1,-4.00025
Hg2Mo1O4,-5.29892
Nb5Se8Sr1,-6.08293
Cu5Er1,-2.7696
Ni2Pu2Sn1,-7.51395
Ag2In2S6Si1,-3.85885
Cd2Cl2P1,-2.53416
Co2La1,-3.92003
Ba3O13P4,-7.253489999999997
Ba2In2O5,-5.84001
Ho1Tc2,-6.4013300000000015
Br6Te1Tl2,-2.59136
O3Se1Zn1,-4.90384
As3Ba1,-4.59919
Ba2In1Nb1O6,-7.1082100000000015
Ce1O5Rh2,-6.45282
B1Bi1,-4.57422
S2Sn1,-4.24527
Ca1In2Ni1,-2.6804900000000003
F4O1Os1,-5.03017
B4Co1Sc1,-6.38258
Ge3La2Li2,-4.54646
Re24Sc5,-8.95284
C2Cl2Cu1H8N12,-6.04132
Mo6Nd1Se8,-6.23907
O8Ti3Zn2,-6.96086
Br1C5Mn1O5,-7.1604100000000015
Na5Ni1O2S1,-3.61957
Ho1Si1.7,-5.7802
Si1Y1,-6.01863
As2Cu1Er1,-4.83223
Hg1N6,-6.51014
B1C4N4Tl1,-7.7193
Ti1Zn2,-2.16616
Ga1La2N3,-7.1043600000000025
Mo1N2Na4O2,-5.51998
H11Na2O8P1,-5.1585800000000015
As1Mn1Pd1,-5.20226
Cl4H26O14Sc2,-5.08344
As2Cr2Sr1,-5.62902
Dy1Zn2,-2.14454
Er1Rh2,-4.87597
Hf1Se3,-6.11849
Ag1Te2Tm1,-3.46242
In14K3Mg20,-2.04189
Li1Sn3Tb5,-4.60233
Ag2In1Sc1,-2.37794
B6Fe3Y4,-6.55029
Ge1Ni1Sc1,-4.656630000000002
Al1N1Ti2,-6.52715
Cr1Hg1O6Pb2,-5.61756
Cl1Fe1Li1Mo1O4,-6.51043
Er1Ga2Pd1,-3.79362
Mn1Ni3,-3.42826
Na4O12P3Sc2,-6.849239999999999
Ba2Fe1Mo1O6,-6.87253
C6H12N6O8Pt1,-6.3697
Ga1Pr3,-3.82224
Fe4P2Zr1,-6.14631
In2O5P1,-6.3155
O5Te2Tl2,-4.82705
Ge1Pt1Sc1,-5.482
Ca3Ir4Sn13,-4.30641
C2N2S9,-5.31647
As1U1,-7.547060000000001
Al8Fe4Y1,-4.64304
In1N1Ni3,-3.60697
Al5La1Ni2,-4.01301
Mo3Se3Tl1,-5.76241
Ce1Fe1Si1,-4.81273
Cd4Ge1Se6,-3.0047900000000003
Ge6Nd2Zn3,-4.19572
In1P2Se6Tl1,-3.95972
B1F4K1,-5.5822699999999985
Ge2Ni2Th1,-4.54622
Ag2Ga1,-1.11638
Cu4Nb5Si4,-6.08804
In1La3,-4.50842
B2Fe2Lu1,-5.88662
B4Ga2Li6O12,-6.55397
Eu1Zn2,-3.78579
Cr1F6Mg1,-5.36585
Ag1Cd1,-0.483412
Ba1Mg2P2,-4.12065
C6Na2O6,-7.194939999999999
Mo9S11Tl2,-6.19589
Bi3Gd4,-10.4952
La1Ni1Sn2,-4.13584
Ce1In1Zn1,-3.08911
Ca7Cl2H12,-3.60782
C2U1,-8.82513
Cd1I6Tl4,-2.37911
Nb3Si1,-7.9264
K2O19Si8Zn2,-7.155010000000001
Sn1Te5Tl2,-3.19365
Cu1Pb1Y1,-4.53777
Gd3O7Re1,-10.6998
Cu1F7K1Zr1,-5.4695
Ag2Ca1O12V4,-6.78388
Cl1O1Y1,-7.46252
Br6H12N4Sc2,-4.82489
C1P1V2,-7.48584
Cu3Er1O8Pb2Sr2,-5.58957
Cu2P2Th1,-4.99625
B7Dy3Re1,-6.992210000000001
Ge1La1Mn1,-5.94773
Na2O3S1,-5.29047
Cu4Er3Si4,-4.63893
Mn1O4V2,-8.081389999999999
Cs2F6Sn1,-4.53161
Ni3Sn2,-2.90191
Mo4Ni1Zr9,-8.04809
Al3Yb1,-3.2880300000000005
Ba1Cu8P4,-3.4698300000000004
Al1La3Mn1S7,-6.08575
C2Na2,-5.04706
Ni1S17U8,-7.02588
As2Ba2O2Zn3,-4.0622300000000005
Dy1Fe1Ge2O7,-6.99797
In1Na5S4,-3.6017300000000003
B2Cu2O6Sr1,-6.4611199999999975
Br2Ni5O12Te4,-4.91675
O14Si4Sr2V2,-7.6956
B1Ca1Ga1O4,-6.96287
C2Hg1N2,-6.51232
B1C1U1,-8.524339999999999
Pt2Sr1,-3.81826
N1Sc1,-8.607339999999999
La1Nb7O19,-8.6828
Cd1Hg2Ti1,-1.53168
Eu1Ge3Mg3,-3.54979
Cl3Cs1Mn1,-4.4164
Ag2Pr1,-2.18509
C1Zr1,-9.69458
Ca1Pd2,-3.13322
C1F1La1N2,-8.14476
B1La1Ni4,-3.54545
Se4V5,-6.0921400000000006
Co1Fe1O5P1,-6.7519899999999975
Cr3Fe1,-5.92512
Cu1Si1Tm1,-4.289619999999998
As1I3La3,-4.77721
La1Ru3Si2,-6.13983
Ca2Fe1N2,-5.8970400000000005
B1Ti1,-6.53912
Au2Ca1Si2,-3.5286699999999995
Mg1Zn1,-1.0702
P3Rh4,-5.32175
Dy1Ir2Si2,-6.64542
Hg1O2,-3.3487
C1Co1Lu1,-6.04441
Al1B1H3Na1O10P2,-6.690289999999999
Ga21Rh4,-2.98252
Nd1O9Ta3,-9.33125
Fe2S4Si1,-5.38532
Cu1Eu1Sn2,-5.2784
Ge3K1O9Ta1,-6.983039999999999
B4C2H8,-5.19837
Fe2Y1,-5.45418
Cr1Se2,-5.17275
Pd1Sb1Yb1,-3.55899
B2U1,-7.74458
Ca1Cl2H4O2,-4.73948
Au1La2,-4.06444
Co1H1O2,-5.37973
Fe3N1W3,-7.87944
B2C1Ce1,-7.07975
Li1O3Ta1,-8.12473
Dy3In5,-3.8126
F6Ge1Na2,-4.6976900000000015
F5I1,-3.43025
Ce3Pt3Sb4,-4.89835
Cr2Ni1S4,-5.35859
As11Rb3,-4.14586
Ga41Mo8,-3.45715
Er3Sn7,-4.43288
C2Ce6I10,-4.76981
Fe1P1V1,-5.82538
Ba1O9Te1W2,-7.5433
Ge1Nb1Ni1,-5.47518
Eu2I5Rb1,-5.16751
C4Ni1O4,-7.11673
Co1Ga8Ho2,-3.30437
Ag1Be12,-3.3530800000000003
Fe1Li1O6Si2,-7.22969
Ir1La4Mg1,-4.797630000000002
F2O2P1Rb1,-5.85158
Cu2Se3Si1,-3.72255
Ca1F6Pd1,-4.3285800000000005
K2Na3O10P3,-6.26296
I1O12P3Pb5,-6.36529
Ni1O6Pb1Sr3,-5.7712900000000005
H2Mg1O5Se1,-5.38379
I1La1O1,-6.42092
Na1,-1.27561
Ca1Ga1Ge1,-3.50166
B1C4N4Rb1,-7.79648
Ag2K1P1S4,-3.5312300000000003
In3Pd2,-3.12858
O14Rb3Sb5,-5.7552400000000015
Fe4H42Mg1O46S6,-5.4515699999999985
Er2Se4Sr1,-5.48746
Au3Li1,-1.81273
Cu1Gd2K1S4,-7.610139999999999
Cu2Ge1S4Sr1,-4.2219
Cs2F6K1V1,-5.0254400000000015
C19H34,-5.6337
N1Ni2W3,-7.44309
C1Cl14Zr6,-5.87732
Cl5P4S4Ta1,-4.78934
Sn3Ti2,-4.35349
O5P1Rb1Ti1,-7.15096
B4Co4Er1,-5.238180000000002
Ga1Li1Si1,-3.40655
Bi1Ce1Pd1,-4.86833
Ca5P8,-5.00545
As1La1Rh1,-5.56694
Ba1Ni1Sn3,-3.45691
Ba2Ge2Mg1O7,-6.4680300000000015
Ni1Si3Sr1,-4.42105
La1Ni9Si4,-3.70503
N2Ta1,-9.113995
O2Rb1Tl1,-4.2911199999999985
H4Li2O12S3,-5.66372
H1N3,-6.702889999999999
I6K2Tc1,-2.88981
Ge1O5Pb3,-5.82045
Cl6Fe1H12O6Pt1,-4.4492
Al2O4Sr1,-7.2001300000000015
Cl3Pt1,-2.74535
C1Hf1,-10.5346
Hf2In5,-4.84322
Al2Cs2O7Sb2,-6.1581800000000015
O4P1Sb1,-6.78408
C16H48N2Ni1O14S8,-5.14916
B4Er1V1,-7.00328
B1Fe1Ni2O5,-6.32644
O12P3Yb0.33Zr2,-8.090160000000001
Ca3I3P1,-3.80762
Ge1I3Tl1,-2.75186
Al3Zr2,-6.18349
Nb1Zn2,-3.27958
I3Rb1,-2.17595
Na3O4Sb1,-5.15201
Cr1Na1S2,-5.23757
C2Cl1H5O1,-5.0290300000000006
Hg3O5Se4,-3.83831
Ce2Rh15Si7,-5.23533
Cl6Hf1Hg3Se2,-3.33626
Co6Dy7Sn23,-3.78369
Au1Ho1Ni4,-2.70051
B1C4H4N5,-7.04375
B2Li2Se5,-4.3623400000000006
Gd1Tl3,-5.48425
Er2O2S1,-7.866230000000002
Cu1Rh2S4,-4.34619
C1Cl1Cu1H2N2,-5.0073300000000005
Dy1Ga3Ru1,-4.1082800000000015
Tc6Te15,-4.52007
Cu9H2O20P4,-5.58769
P5Yb1,-5.06679
Co1Cs2O4Si1,-5.9518900000000015
Rb2Se1,-2.87016
I1O3Rb1,-4.42551
Ba1Ni1S2,-4.25692
Ca3Co1O6Rh1,-6.06332
Be2O7Si1Y2,-8.2076
As1S4Tl3,-3.82914
Ca1Hg11,-0.504261
Al1Br4Cu1,-2.99908
Ho1Sn2,-4.54732
Al2Tb1,-4.56051
Ba2Li3N4Ta1,-6.13882
Cl6Pt1Rb2,-3.09879
B4Dy1V1,-6.99189
H5N1O7Se2V1,-5.64397
Mg1Sc2Se4,-5.29955
H4I3O11Yb1,-4.76107
Ba1Cu9Ge4,-2.99953
B3Li1O5,-7.633429999999999
B3H4Na3O8,-6.1737699999999975
Ba2Ni1O6Os1,-6.31778
Al8Cr4Tb1,-4.98101
C9La7Os4,-7.64032
Co2N12O24Tl5Y1,-6.03726
Cu1H3N3O6,-5.591
Cu2Mg1S4Si1,-4.2448
Ag2O11V4,-6.7134100000000005
B3Cl6N3,-5.2335400000000005
Mn6Sn6Y1,-5.59264
Co1Hf9W4,-9.73011
Li2Pr1Sb2,-3.45726
Ca1Rb1Sb1,-3.17215
Li1Ni1O8Rb5Si2,-5.58147
Au1Sm1,-6.4664
H16Mg6Nb1,-3.20298
Al1Ca2F9Pb1,-5.65431
As1Fe1O1Pr1,-6.83755
C3Fe7,-5.91329
H7Th1Zr2,-5.12796
Ba1La2S5Zn1,-5.47117
I3Pb1Tl1,-2.7901
Mg1Pd2,-2.9521900000000003
Cu2O7P2,-6.21651
Pd1Yb1Zn1,-2.07087
Ge4Mo3Sc2,-6.31625
Ni1Sb1Yb1,-2.95962
Ag2O6Sb2,-4.9898099999999985
Ca1O24P6Zr4,-8.13463
Co2Dy1In1,-3.87952
Ag1Ce1,-1.94094
Ir1Sn1Yb1,-4.17149
C1F2K2O6S2,-5.65236
Ca5Fe1Pb3,-3.27421
Al1Cr1Fe2,-5.11669
Ga1Ge1Li3O5,-5.08103
Gd2O7Ti2,-9.91623
Fe5Na3O9,-6.0068699999999975
As2La1Rh2,-5.36123
C2Dy1,-7.87648
Au2Cs2Se3,-2.81308
Co4In12,-2.72343
Al20Cr2Y1,-4.22045
I1Ta1Te4,-4.31069
La7Mo7O30,-8.0013
Nb2O3,-8.62807
Al1Ho2Ni2,-3.90841
B1Bi1O4Pb1,-6.598039999999999
Mn1Sn2,-3.76015
O2Se1,-5.15305
Ba1O10Pr2Ti3,-8.061589999999999
Cu1Ge2Nd2O8,-7.1700399999999975
Lu5Pb3,-4.71752
B6Ba2Mn1O12,-7.84912
Ca1Ir1Si3,-5.51769
Br4C6Cd1Hg4N6S6,-5.0041699999999985
Lu2O7V2,-7.659039999999999
Er1I1Se1,-4.88035
Ge1K1Nd1S4,-5.36065
Ce2Pd9Sb3,-4.0602800000000006
N1Y1,-9.08922
H5K2O6Sb1,-5.13091
Ag1F12Ta2,-5.7598400000000005
F2Kr1,-1.35189
Co4Ge13Y3,-4.83014
Cr5S8Tl1,-5.89085
Br1Cs1O4,-4.11487
Gd2O1Se2,-10.3856
Ca4Ir8P7,-5.89031
Cu1Na1Se3Zr1,-4.83237
Cd1Lu2S4,-5.4329199999999975
F5O4Tc1Xe1,-3.99749
As1Na1,-3.37883
K3O4Pd2,-4.2321
Ge2Ni1Tb3,-4.93101
O7P2Rb2Sr1,-6.607239999999999
Li1O6Si2V1,-7.5679
C4Cd1Cl2H8N2,-5.16031
Mn1O5Te2,-6.05748
Bi1Cl1O2Sr1,-5.51641
Re1Si1Zr1,-8.61532
I4Se1Tl6,-2.75661
Co1Ge1Mn1,-3.87801
As1Pd2,-3.72653
Al1Ba1H1Si1,-4.05224
Ce5Sn3,-5.1375
Cl2Fe2O5Sr3,-5.9897300000000016
O4U1Y1,-9.17443
Cr6Ge6Ho1,-5.77495
Ce1O6Se2,-5.95907
Cr1O6Ta2,-9.02261
Li1P7,-5.13011
Os4P12Pr1,-6.5799600000000025
As1Mn1Na1,-4.78477
In1Pt2U1,-5.2935
Ge2Ho1Ni2,-4.18848
B4Cu1O7,-7.4102
Sb2Zr1,-6.15789
Hf1Sb1,-7.5815199999999985
Co4Sb12Sn1,-3.91836
Ba3Br2O8Te3,-5.50263
C1Cr2Ga1,-6.25207
K1Mn1Sb1,-4.49299
Cu9Mg2Pr1,-2.2215
C1Ge1Mn3,-6.79437
Br2F16Sb3,-4.1664900000000005
C2Cs2H2O5,-6.1200199999999985
Dy2O2Te1,-7.424930000000002
Ba1Ga1H5,-3.2798300000000005
Gd1Ni4P2,-4.6161900000000005
As2S3,-4.46582
H3Mg2Na1O8S2,-5.60484
Bi2K4O5,-4.78017
Eu1Rh2Si2,-6.66891
Br2Hg5O4,-2.5795
K3P1,-2.39485
Mg5Na2O16P4,-6.69005
Er1Ge3,-4.9611
Ge2La1Pt1,-5.25306
As1F6N2S3,-4.85211
O8Rb2V3,-7.061139999999999
Ho1Rb1S2,-5.30496
Ir1Si3Th1,-6.485
In1Pd1U1,-5.17349
Al16Hf6Pt7,-5.8540800000000015
C1Cl1N5S3,-5.99177
Al20Ce1Cr2,-4.1172
Er5In4Ni2,-3.89532
Rh1Ta1Te4,-4.87761
Ag1Al1Se2,-3.4719800000000003
As4Rb5Ta1Tl2,-3.63206
Ag1Br1,-1.57923
O7Pt2Sb2,-5.16818
Ge4Pr1Rh6,-4.68349
Ca1H2O5Si1Zn1,-6.13461
Cu2Hg1S4Si1,-3.76049
Ag1N3O4,-5.69159
Cu5Sn1Th1,-3.19266
Ge3O25P6Si2,-7.14513
Br2C1Se4,-3.63879
Ba1Ca1Fe4O7,-6.64024
Er1Ge1Na1O4,-6.80012
C2Li2,-5.55172
K2O8V3,-7.0781
Cl1La1O7Pb6,-5.75185
B1C1Gd1,-9.904
Al18Cr2Mg3,-3.70916
La3Mo1O7,-8.12197
Li1N1Na2,-3.05506
Ba2Ho1O6Re1,-7.451869999999999
Li2O5Si1Ti1,-7.049339999999999
Ag2Ba1Ge1S4,-3.80697
Bi3Yb4,-3.17355
Cl11P1W4,-5.03185
Al1Co2V1,-4.66765
Ba2Ca2Sn6,-3.63401
Cu2Pr1Sn2,-3.5693300000000003
Ca1In2Pd1,-3.09633
Ba1Eu2O5Pd1,-7.514480000000002
B1Co4Ho1,-4.34384
Ho3Os1,-5.7389199999999985
Ca3Cd2,-1.65569
Ba1Ca1O7V2,-7.440289999999999
Cl1Er1H1,-4.67276
N3U2,-9.80323
Rh5Y1,-4.62689
Br9Cs3Y2,-4.079
Br7Hg6Sb5,-2.23286
Pd3Rb2Se6U1,-4.26958
Ca1Cu3Ge4O12,-5.76836
Cd1N1Ni3,-3.10839
Ag1Li2Sn1,-2.30162
C3Cl3H10N1Sn1,-4.8035
Mo9Rb2S11,-6.2129699999999985
C3H3O6Y1,-7.11989
Ho1P1S4,-5.44027
Sb1Y1,-6.4583900000000005
Ca2Ge1N2,-5.83945
Cu2H1K3O14P4,-6.21434
Co1Dy8Ga3,-4.28024
Ca3Ga2O12Si3,-7.07267
Pb1Sr1,-3.24468
B1Ta4Te8,-5.98785
Au1Ge2In3Yb3,-2.92984
As3Na1O12Zr2,-7.14836
F7K2Mn2Rb1,-5.36457
Ba1Fe4Sb12,-4.27185
Br2Cd2Hg2S2,-1.9081
Ca1Pt2,-4.00279
Hg1N3O6Rb1,-4.7697400000000005
Hf2Te1,-8.17796
Ge1Li1Y1,-5.02968
F6Fe1Li1Mn1,-5.36479
Ag1C1N1O1,-6.0492
O1P1Y1Zn1,-6.23782
C2H7N1O1S1,-5.16555
K2O16V8,-7.5789
Bi2Ir1,-4.77321
Ni1S4V2,-5.32064
Ca1Mg1Pb1,-2.87709
Ba3O1Sn1,-4.29668
Hg6O8P2,-4.4241800000000016
Cr2Si2Yb1,-4.90446
C4H7K1O10,-6.2061199999999985
As4Na2O11,-5.78311
Ni1P1S1,-4.2533
Ho2Pb1Pd2,-4.49071
C8Cu3H8Na2O16,-6.09288
O6P1Re1,-7.340389999999997
Ni1O6Sr2W1,-7.05905
N3Ta1Ti2,-8.4348
P6S18Zn4,-4.1012
O8Te3Zr1,-6.42195
Ge2Ir3La1,-5.9968900000000005
C1La2O5,-8.18263
Co3In1N1,-4.1466699999999985
Dy1Ni10Si2,-3.17139
Al3Sc1,-4.47307
Ho1Rb1Se2,-4.86399
Nb3S6Ti1,-6.7996300000000005
As1F5N4S4,-5.204269999999998
Gd1H2,-7.5362300000000015
H1O8Se2Tl1U1,-6.0343300000000015
F8Li4Zr1,-5.66195
Al16Pt7Ti6,-4.73269
Ca1O3Tc1,-7.05778
Au3Yb7,-1.7254
Ca3H2Pb1,-3.3381800000000004
O14P4Pb1Pd1Si1,-6.9276399999999985
Al1Mn1,-4.10114
Ba1Cu1O7Te2,-5.46546
Bi12Ga1O20,-5.7428
C4H12N2O2,-5.39885
As6Rb4,-3.59824
H10Mg1O9S1,-5.28565
Ge2Hg3K2Se8,-3.17506
C2H6O10Ti2,-6.5477300000000005
Cu7P1Se6,-3.1449700000000003
Co1Ge2Sc1,-4.89545
F5Sb1Sr1,-5.23281
Ag2In1Tb1,-2.33058
Mg2Pb1,-2.3608
Bi2Fe1Tb6,-4.75481
Ge2Ir1La1,-5.76771
Fe5Nd1,-5.2363800000000005
Cr1N1O9Rb1U1,-7.07141
C2Cd1H2O4,-6.02979
Fe1P1Ta4,-8.70406
Bi2Yb1,-3.58944
Ga1N1O1Zn1,-5.11081
Be3F12K2Mn2,-5.70737
Dy1H4K1O9P2,-6.47551
Cr1O4Yb1,-6.7949899999999985
B6Rh8Sr3,-3.98197
Ce1Ge2,-5.30081
Al2Te5,-3.64043
Ga5O12Tb3,-6.86747
Ho1In1Pt1,-4.6062
Li5O6Re1,-6.0372900000000005
Cs2S2,-3.4459699999999995
Cl9Cs3Ti2,-4.04858
N1Zn3Zr3,-5.76395
Ca1Mg1O6Si2,-7.29207
Cr2Mg1O4,-7.479389999999999
Al1H2Li1O5Si1,-6.52715
Br5Cd1Cs3,-2.77981
As1Bi1Mn1O5,-6.555739999999999
F1I1O2,-4.0044900000000005
Mn1Si1Ti1,-5.61247
C12N6,-8.4326
As2Pt1Rb2,-3.4942800000000003
Li1O2Pr1,-7.1304300000000005
Fe2Ga1V1,-4.30896
Li1Mo2O8Tl3,-6.31432
C1Fe1O3,-7.26265
Co1O4Re1,-7.0541800000000014
K1O12P3Sn4,-6.49601
B2Dy1Ru1,-6.53796
Hg11Rb1,-0.467718
Ce2Ni12P7,-4.04415
B2Fe1,-5.83882
Si2W1,-7.4496600000000015
Al3Ge4La2,-4.78184
Ge12La1Pt4,-4.72045
K1Nb1Se2,-5.13264
O3Rb2Sn2,-4.80122
Cd1Li2Sn1,-2.31884
